848,480
x,y
20,228
27,229
36,229
44,229
53,230
62,229
72,229
84,229
93,228
104,228
113,227
123,227
133,226
143,226
152,226
160,227
169,227
180,227
191,227
202,228
211,227
220,227
230,226
240,225
250,225
258,225
267,225
276,225
288,226
299,227
310,227
320,226
328,226
336,226
345,225
354,225
362,225
370,225
378,226
388,226
399,226
410,226
418,226
427,226
436,226
446,224
457,224
466,225
475,225
486,226
497,226
510,226
522,226
534,226
544,227
553,227
564,228
575,228
585,229
595,230
606,232
618,232
632,232
646,233
658,233
668,233
678,233
687,233
695,233
705,233
715,234
725,235
735,237
746,237
757,239
768,240
776,241
782,241
789,241
796,242
803,242
809,244
816,244
830,243
837,245
840,249
