848,480
x,y
826,321
820,322
809,323
797,323
787,322
778,321
768,319
759,318
747,316
735,315
724,315
715,314
705,314
697,314
687,313
677,312
667,312
659,311
650,310
641,309
631,308
620,306
607,304
597,303
584,301
576,301
563,300
554,299
544,299
535,298
525,299
516,298
506,298
497,298
488,298
478,298
469,297
457,297
445,297
433,296
425,296
414,296
405,296
393,296
384,295
375,296
366,296
356,296
347,296
337,296
329,296
319,296
310,297
297,297
286,296
274,296
261,296
247,296
235,295
223,294
214,297
204,299
195,300
185,301
176,300
164,300
151,300
141,300
127,302
113,303
101,304
87,303
75,304
63,305
52,298
