848,480
x,y
15,305
22,304
28,303
37,302
45,301
52,300
57,300
62,299
67,299
70,298
74,298
77,297
80,297
83,296
87,295
89,294
91,292
93,293
95,293
97,293
97,292
98,291
100,290
103,291
107,290
112,283
116,280
120,279
124,279
126,278
127,276
131,281
131,275
136,280
141,284
144,285
145,285
147,284
150,284
153,283
158,283
163,283
168,283
171,283
174,281
178,281
183,282
189,282
193,282
199,282
203,282
207,281
211,280
216,280
220,279
224,278
227,279
232,279
236,278
239,278
244,278
248,278
253,278
257,277
261,278
266,277
270,278
274,278
278,277
282,277
286,276
290,276
294,276
298,276
301,276
303,276
307,275
309,275
312,275
315,275
318,274
321,274
324,274
327,274
329,274
332,274
335,274
337,274
339,274
342,274
344,275
347,275
349,275
351,275
353,275
355,275
356,275
357,274
358,274
360,273
361,273
363,272
364,272
365,271
366,271
366,272
368,271
368,271
370,272
371,271
372,271
373,271
374,271
375,270
376,269
378,269
379,268
379,268
379,268
379,267
379,267
378,267
378,267
378,268
377,267
377,267
376,267
375,267
374,267
373,267
372,266
371,265
370,265
369,264
368,264
368,264
367,264
367,263
366,262
365,261
364,261
363,262
362,261
360,261
357,261
356,261
355,261
354,261
354,261
353,261
352,261
352,260
351,260
350,260
349,260
346,259
345,259
343,258
341,258
340,257
339,256
337,256
337,256
336,256
335,256
334,256
333,257
331,257
330,257
330,257
329,257
329,256
328,256
327,256
326,256
325,255
324,255
324,254
323,254
322,253
321,253
321,253
320,252
318,253
317,253
316,253
316,253
315,253
314,253
314,252
314,252
313,252
312,252
312,252
310,252
309,258
308,260
307,259
306,241
304,232
302,230
302,230
300,230
300,232
299,241
299,245
297,248
296,249
295,249
294,249
293,249
292,249
293,249
293,249
293,249
293,250
292,250
291,249
290,249
289,249
288,249
288,249
287,249
285,249
283,249
283,249
283,249
282,249
280,249
281,249
281,249
280,249
280,249
279,249
278,249
278,248
278,248
277,247
276,247
274,247
273,247
272,247
271,246
270,246
270,246
269,246
268,246
266,246
265,246
263,246
262,246
261,246
260,246
260,247
259,246
260,246
259,246
258,245
256,246
255,246
253,246
252,246
251,246
250,247
249,247
248,247
246,246
246,246
245,246
244,246
243,246
242,246
243,246
243,246
242,247
242,247
241,246
240,246
239,246
237,246
236,246
234,246
233,245
232,245
231,245
230,245
229,246
228,246
227,246
226,246
225,246
223,246
223,246
222,246
222,246
221,246
221,246
220,245
219,245
218,245
216,245
215,244
214,243
212,243
212,243
211,243
210,242
209,242
208,242
208,242
207,242
206,242
205,243
205,242
204,242
203,241
202,241
201,241
201,240
200,240
199,239
198,239
196,239
194,239
192,239
