848,480
x,y
563,247
565,248
567,249
569,250
570,252
572,253
574,253
577,253
579,254
582,255
583,256
585,257
587,257
590,258
592,259
595,260
598,261
601,261
604,261
606,263
608,265
611,266
614,268
617,269
620,270
622,271
624,272
627,273
630,274
632,275
634,277
637,278
639,280
642,281
647,282
650,283
654,284
658,285
661,286
664,289
667,291
671,292
674,294
690,301
709,310
719,314
726,317
730,318
734,320
737,322
741,324
744,326
747,328
751,331
755,333
759,335
765,334
769,336
773,339
777,342
781,345
785,348
789,351
794,353
799,356
806,358
815,359
820,360
822,362
