848,480
x,y
190,188
190,188
191,188
191,188
192,188
192,187
192,187
193,188
193,188
193,189
193,190
194,190
194,191
195,192
196,193
196,193
197,193
198,194
198,193
198,193
199,194
200,193
200,192
200,191
201,191
201,191
202,191
203,191
203,191
204,191
204,192
205,192
205,192
206,194
207,193
206,194
207,194
207,195
208,196
209,196
210,196
211,196
212,196
212,196
214,197
215,197
215,197
215,197
215,197
215,197
215,197
216,197
217,198
218,199
219,199
221,199
223,198
225,198
227,199
230,199
232,199
235,200
238,199
240,199
243,200
246,199
249,199
252,199
254,199
256,199
258,200
260,200
262,199
264,199
267,199
270,199
274,198
278,198
280,198
284,199
287,199
290,198
292,198
295,198
297,198
300,199
301,200
304,200
307,200
310,200
313,200
316,201
319,201
322,201
326,200
329,200
333,199
337,200
341,200
345,199
348,199
351,201
354,202
356,202
359,202
362,201
365,201
367,201
370,201
373,200
377,201
381,201
384,201
386,202
391,202
394,202
395,202
399,203
403,203
407,204
409,204
414,204
417,204
419,204
421,204
425,204
427,204
431,205
434,204
437,204
441,205
445,205
449,205
453,205
457,206
461,206
464,207
466,207
469,208
472,208
474,209
478,209
481,209
485,210
489,210
494,211
498,210
502,211
507,211
511,211
515,211
517,211
521,212
523,212
527,212
529,212
531,213
533,213
535,214
537,215
540,209
542,207
545,207
547,207
549,208
553,212
555,214
557,215
558,215
559,216
558,216
558,216
559,216
558,216
562,215
565,215
566,215
567,215
569,215
570,215
571,215
571,215
572,215
573,216
574,216
575,217
577,217
578,216
578,217
577,217
578,218
581,217
582,217
583,217
585,217
587,216
588,216
590,216
591,216
592,216
594,217
596,217
597,216
598,217
598,217
599,217
599,217
600,217
603,217
606,215
608,213
609,213
610,214
610,215
611,214
612,213
613,213
614,214
615,213
617,213
618,215
620,216
623,217
624,217
626,218
627,218
628,217
629,217
630,217
631,217
633,218
634,218
635,218
636,214
639,216
641,218
643,218
645,218
646,219
646,219
648,219
649,219
650,219
651,218
651,218
652,218
653,218
654,218
655,218
655,218
657,219
658,219
659,218
660,218
662,219
663,220
664,219
665,218
666,218
666,218
668,218
670,217
671,217
672,217
674,218
675,218
676,218
677,219
679,219
680,219
683,220
683,220
685,220
688,219
690,219
690,221
692,221
694,220
695,219
695,220
696,220
697,220
698,220
700,220
701,220
702,222
702,222
703,222
703,223
704,223
704,222
705,223
705,223
706,223
707,223
706,223
703,223
701,223
699,223
