848,480
x,y
546,216
544,217
542,216
540,216
538,216
537,216
536,216
534,215
532,215
531,215
530,215
529,215
528,215
527,215
526,215
523,214
521,213
521,212
520,212
518,212
517,212
515,212
514,211
513,211
512,212
511,212
509,212
508,212
508,211
507,210
506,211
504,210
502,209
500,209
498,209
495,209
493,209
492,209
491,209
490,209
489,209
488,210
488,210
487,210
486,210
485,209
484,208
482,208
479,208
477,208
476,208
474,207
469,207
466,208
463,208
459,207
459,207
457,207
456,206
454,206
452,206
451,206
450,206
449,206
449,206
448,206
447,207
446,206
445,206
444,205
443,205
442,204
440,204
437,204
436,204
434,203
433,204
432,204
431,204
430,204
429,205
429,205
428,205
428,205
427,205
426,205
425,203
423,203
421,203
418,200
416,200
415,199
413,199
412,199
411,199
409,200
408,200
407,200
407,200
406,200
405,200
404,200
403,200
402,200
401,199
399,200
398,199
396,197
394,196
393,196
392,197
390,197
389,198
388,198
387,197
387,198
387,198
386,198
386,198
385,197
384,197
