848,480
x,y
78,170
79,170
80,170
80,171
82,171
82,171
83,172
84,173
84,174
83,175
84,175
86,175
88,176
88,175
89,174
90,175
90,176
91,177
93,178
94,179
95,179
96,180
97,179
98,180
100,180
101,180
102,180
102,181
103,181
104,182
105,182
106,183
107,183
108,184
109,184
110,185
111,186
112,186
113,187
114,187
115,188
117,188
118,189
121,190
123,189
124,189
125,190
127,190
128,190
130,191
132,192
133,193
134,194
135,195
137,195
140,196
142,196
144,195
145,197
147,198
148,199
150,200
151,201
153,202
155,203
157,204
159,203
161,203
163,204
165,204
167,204
168,205
169,205
170,206
172,207
174,208
176,208
179,208
180,208
182,207
183,208
185,209
186,209
188,210
190,212
192,212
193,213
196,214
198,214
200,214
202,214
204,215
206,216
207,216
208,217
210,217
213,217
215,218
217,218
219,217
220,217
221,217
223,217
225,218
226,220
229,221
231,223
233,223
235,223
237,223
240,223
242,223
244,223
246,223
247,224
249,224
250,226
252,227
254,227
256,228
258,227
261,227
262,227
264,227
266,229
268,230
271,231
273,232
275,233
276,233
278,233
281,232
284,233
286,233
288,234
290,234
292,235
293,236
295,237
297,238
300,239
302,239
304,240
306,240
307,240
309,241
312,242
314,243
316,244
318,247
321,248
323,249
325,250
328,248
331,248
333,250
335,251
337,252
339,252
340,254
342,256
344,258
348,259
351,260
354,260
355,260
357,261
360,261
363,263
365,265
368,266
371,267
373,269
376,270
378,271
382,271
385,271
388,272
390,272
393,274
395,276
397,278
401,280
403,281
407,283
411,284
415,285
418,285
421,286
424,286
428,291
431,293
435,296
438,298
441,299
444,301
448,301
452,300
457,301
459,301
462,301
465,305
468,307
471,311
475,314
480,316
484,316
490,317
496,319
499,319
502,321
507,323
511,325
515,327
520,330
524,332
528,334
533,335
538,336
544,336
548,337
551,338
554,341
558,343
562,346
566,349
571,352
576,354
583,355
591,357
598,360
603,361
608,364
612,368
617,370
622,374
628,377
635,380
642,381
649,383
656,385
661,385
666,385
672,385
677,388
682,393
688,397
694,401
710,403
722,406
730,408
737,410
744,411
751,410
757,411
764,412
770,413
780,414
789,416
798,419
808,422
817,424
824,426
830,427
833,428
837,438
