848,480
x,y
330,190
327,190
326,189
324,186
319,180
316,184
311,190
308,192
305,192
302,193
299,193
295,194
289,194
286,194
282,194
277,194
271,194
266,194
261,193
257,193
253,193
249,192
246,192
243,191
239,191
235,190
230,190
225,190
221,190
218,190
214,190
208,190
204,191
200,191
196,192
193,193
189,194
185,195
179,195
174,195
168,196
162,196
155,196
148,196
140,196
132,197
126,197
121,197
115,197
110,196
106,194
90,191
79,191
73,191
68,197
66,200
62,200
59,199
56,199
50,199
44,199
38,199
33,200
25,201
20,203
15,204
12,205
