848,480
x,y
832,366
829,363
828,361
825,360
823,359
819,358
813,357
806,356
798,355
790,354
782,353
775,353
766,353
758,352
752,351
747,351
742,351
738,350
734,350
731,349
728,349
724,348
720,347
716,347
712,346
708,344
705,343
700,342
696,341
692,340
689,340
686,341
683,342
679,342
674,342
671,342
669,342
667,342
667,342
666,341
666,341
665,340
665,340
664,340
662,340
662,340
659,339
657,339
654,339
652,340
650,339
647,339
643,339
639,339
636,339
634,340
633,340
632,340
631,340
630,340
629,339
627,339
625,338
623,338
619,338
616,337
613,337
609,336
606,336
602,336
599,335
595,336
591,336
586,336
582,336
577,335
574,336
572,336
571,335
569,336
568,335
566,335
564,334
561,334
557,333
554,332
551,332
547,332
544,332
541,332
538,332
533,333
528,333
523,333
519,333
515,334
511,334
508,334
507,333
505,333
503,332
503,332
501,331
500,331
497,331
493,330
489,330
486,329
481,330
476,329
472,329
468,329
464,329
461,329
457,329
453,329
449,330
446,330
444,330
442,330
439,330
437,330
435,330
433,330
430,330
428,329
426,330
423,329
420,329
418,330
416,330
414,330
412,330
409,331
407,331
404,332
401,332
399,332
399,332
399,332
398,332
398,332
398,331
397,331
397,331
395,331
393,331
390,331
388,332
384,331
381,332
379,332
377,333
374,333
372,332
368,332
367,332
365,332
366,332
365,332
365,332
364,332
364,332
363,332
362,332
360,332
358,331
355,331
352,331
349,331
348,331
346,331
344,332
340,331
336,331
333,331
332,331
330,331
330,331
329,331
329,331
329,331
327,331
326,330
321,330
317,329
312,329
306,329
300,328
294,328
289,328
284,329
280,330
275,330
270,330
266,330
262,330
259,330
255,329
250,330
246,330
242,330
238,330
232,330
227,330
221,330
215,330
209,329
204,330
199,330
194,330
189,330
185,330
179,331
174,331
169,331
165,331
161,331
157,332
153,332
150,332
145,332
141,332
136,332
132,332
126,332
120,332
113,333
106,332
100,332
94,333
88,335
83,335
78,334
73,335
68,335
63,335
59,336
54,337
50,337
46,337
41,337
36,337
30,337
26,338
23,338
19,338
15,339
13,339
12,339
11,340
9,340
9,341
9,342
8,343
8,344
8,344
8,345
8,347
8,347
8,348
7,354
7,364
6,367
6,367
