848,480
x,y
837,284
834,280
830,279
828,280
826,280
823,281
818,280
812,279
808,279
803,278
798,278
794,278
790,278
787,277
784,276
780,276
776,274
773,274
771,272
769,272
765,273
761,273
759,272
756,274
755,276
751,277
748,277
745,278
744,278
744,277
741,276
737,276
735,275
735,275
736,274
738,275
738,274
738,275
739,275
738,275
738,276
744,276
745,276
746,276
749,276
750,276
751,275
754,276
754,277
754,278
754,278
756,279
756,278
756,278
757,277
758,277
758,276
759,277
759,277
759,278
759,279
759,279
759,279
760,278
759,286
759,289
759,289
760,288
765,285
