848,480
x,y
197,184
197,184
196,184
195,182
195,182
194,182
193,182
193,181
194,181
195,181
195,181
195,180
196,180
196,180
197,181
198,181
199,180
199,181
199,182
200,182
200,181
201,181
202,180
203,179
204,179
205,179
206,180
208,180
209,180
211,180
212,180
213,180
214,181
214,180
214,180
213,180
213,180
213,180
213,180
213,179
212,179
212,179
212,179
212,179
211,178
211,178
211,179
211,180
211,180
211,180
211,180
211,180
211,180
211,180
211,180
211,180
211,180
211,180
211,179
211,180
211,180
211,179
211,178
212,179
212,179
213,180
213,179
213,180
214,180
215,182
215,183
215,183
217,180
