848,480
x,y
177,153
177,153
179,153
179,154
178,153
179,154
179,154
178,154
178,154
178,153
179,153
179,153
179,153
179,153
179,153
180,153
180,153
180,153
181,154
181,154
181,154
181,153
180,154
179,153
178,154
178,154
178,154
178,154
179,154
180,155
180,154
180,154
180,154
179,154
179,154
179,155
179,154
179,155
179,155
179,155
179,155
178,154
178,154
178,154
178,154
179,154
179,154
178,155
178,154
178,155
178,155
178,155
178,155
178,155
178,154
178,154
178,153
178,154
177,153
177,153
177,154
177,154
177,153
177,152
177,151
177,150
176,151
176,152
176,153
176,153
176,153
176,155
176,155
177,156
177,156
178,157
178,156
178,156
178,156
178,155
178,155
178,155
178,156
179,157
180,157
180,157
180,157
180,157
181,158
181,158
181,158
181,158
181,158
181,157
181,158
181,157
181,157
181,157
182,158
181,158
181,158
181,159
182,159
181,159
181,159
181,159
182,159
182,159
182,160
182,160
182,160
182,160
182,160
182,160
182,160
182,160
182,161
182,161
182,161
183,161
183,161
183,162
183,162
182,163
182,163
182,163
182,163
182,163
182,163
182,162
182,162
182,162
182,162
182,162
182,162
182,163
182,162
182,161
182,162
182,161
182,161
182,161
182,161
182,161
182,161
182,161
182,161
182,161
182,161
182,161
182,161
182,160
182,160
183,160
183,160
183,160
183,160
183,160
183,160
