848,480
x,y
609,214
609,214
608,215
607,216
606,217
606,216
604,217
603,216
602,216
602,216
600,215
599,215
599,214
599,214
598,213
595,211
594,211
593,212
589,213
587,213
586,212
586,212
585,211
585,210
583,209
581,208
580,209
578,211
578,213
578,212
577,210
575,207
573,208
572,208
571,209
570,208
568,209
566,209
565,209
565,209
564,209
563,208
562,208
560,209
560,208
559,208
559,208
559,208
558,208
557,207
556,207
555,207
553,207
551,205
550,205
549,203
549,201
548,202
547,201
546,203
545,204
544,205
544,206
543,206
542,206
542,206
541,206
541,205
540,205
539,204
537,203
536,202
535,202
535,202
533,202
533,202
533,202
532,201
531,201
531,201
530,203
530,204
529,204
528,203
527,203
526,203
526,203
525,202
524,202
523,201
522,198
521,197
521,197
520,198
519,199
519,199
518,199
517,199
517,199
517,200
516,199
516,200
515,200
514,200
513,199
512,199
511,198
510,198
509,198
507,197
507,197
506,197
506,196
506,196
505,196
504,197
504,197
503,197
502,197
501,197
500,197
500,197
499,196
498,196
496,196
495,196
494,196
493,194
493,193
492,193
492,194
491,193
490,194
488,194
488,194
487,194
486,193
486,194
486,194
485,196
484,196
483,195
482,195
482,195
481,195
480,195
480,194
479,194
477,194
477,194
476,194
475,195
474,196
474,195
473,195
472,195
471,193
471,192
470,190
468,188
466,181
466,179
465,174
