848,480
x,y
586,163
586,163
585,163
586,165
586,165
586,165
586,165
587,165
587,162
587,163
587,162
587,163
587,164
587,164
587,165
587,165
587,165
588,164
588,164
588,163
587,164
587,163
588,161
587,163
587,163
587,161
587,160
587,160
587,160
587,159
587,158
587,159
586,160
586,160
586,159
586,159
586,159
587,160
587,160
587,159
587,159
587,159
587,159
587,159
587,159
587,160
586,160
586,160
585,160
586,159
586,159
585,160
586,160
586,159
586,159
586,160
586,160
586,160
586,160
585,160
585,158
585,156
584,156
584,159
584,160
