848,480
x,y
707,126
711,127
714,128
717,128
721,127
724,126
728,125
730,127
733,128
736,129
740,130
742,130
745,131
748,132
752,132
755,133
758,133
760,135
763,135
765,137
769,137
771,137
774,137
778,136
781,136
783,136
786,136
783,136
777,137
768,137
760,138
750,136
741,139
731,137
720,138
709,136
699,138
687,140
675,141
666,148
637,145
628,143
617,142
606,143
594,150
584,146
575,145
567,145
559,146
553,147
553,149
555,147
556,152
560,154
565,155
569,154
572,153
577,154
581,155
586,156
590,158
595,159
600,160
604,162
631,168
