848,480
x,y
425,254
421,253
414,251
409,251
404,252
400,252
395,250
388,248
383,249
378,248
373,247
368,246
365,245
360,246
356,246
352,245
347,244
343,244
338,244
333,244
330,244
327,243
323,243
319,243
315,242
312,241
308,241
305,239
301,239
298,239
294,238
290,238
286,238
281,238
280,237
276,237
271,236
268,235
264,234
261,235
258,235
256,235
252,233
248,232
246,232
242,230
239,230
237,230
235,229
233,230
230,230
228,230
225,231
222,231
218,231
216,230
213,230
210,229
208,229
205,228
203,227
200,226
197,225
196,225
