848,480
x,y
352,178
350,178
349,179
346,179
345,180
343,181
341,181
339,181
338,181
336,182
334,182
331,181
329,180
327,182
325,183
323,184
322,184
319,184
317,182
316,181
314,182
312,181
309,181
307,181
305,184
303,184
301,184
298,185
296,185
295,185
293,187
291,188
289,189
287,189
285,189
283,190
281,190
280,190
278,191
275,190
273,191
271,191
269,192
267,193
264,194
262,195
261,195
259,196
257,196
256,196
256,196
255,196
248,196
245,196
243,196
241,197
239,198
236,198
234,197
230,196
227,195
224,195
222,197
220,198
218,199
215,200
213,199
211,198
208,198
205,201
202,203
200,204
196,205
193,206
190,206
189,207
185,205
183,206
180,206
177,207
174,208
171,207
168,211
164,211
162,211
159,212
157,213
154,213
151,214
148,215
143,217
140,218
137,219
133,217
130,217
127,217
123,216
120,218
117,218
113,218
110,218
107,219
103,217
100,220
96,220
94,221
90,223
86,223
82,224
79,225
75,226
72,227
68,228
65,230
61,230
57,229
53,228
49,229
45,229
42,230
38,231
34,231
30,230
26,231
22,230
19,231
16,233
13,233
11,234
10,233
7,233
5,235
3,236
