848,480
x,y
346,319
347,317
348,318
349,316
350,317
351,317
352,317
353,317
354,317
355,316
357,315
358,312
360,311
361,311
363,311
364,310
364,309
365,309
366,309
368,309
370,309
372,309
373,309
373,308
374,308
374,308
375,306
376,306
377,304
379,302
381,301
384,300
386,300
388,299
389,297
389,296
390,296
391,296
391,296
392,297
393,297
394,295
395,294
396,294
397,294
398,294
400,293
401,292
401,291
402,291
402,291
402,290
404,291
405,291
406,291
407,291
408,290
408,289
409,288
410,287
411,287
412,285
414,284
415,283
417,283
418,282
419,281
419,280
419,279
420,279
420,278
421,277
421,277
422,276
423,275
424,274
425,274
425,274
427,273
428,273
429,273
430,272
430,271
430,271
431,270
432,269
433,269
434,269
435,269
435,270
435,270
436,269
437,269
439,267
440,266
441,266
442,265
444,265
445,264
447,260
449,258
451,258
452,258
454,256
454,256
455,254
456,254
456,253
457,254
457,253
458,253
459,253
460,254
460,254
460,254
461,253
462,252
462,252
463,252
464,252
465,251
467,250
468,250
468,249
468,249
468,248
468,247
468,247
469,247
469,247
469,245
470,245
470,245
471,245
472,245
472,244
473,243
473,242
473,241
474,241
474,241
474,241
475,241
475,241
476,240
476,241
476,241
477,241
477,240
478,240
479,240
479,239
480,239
482,238
482,237
482,237
482,236
482,236
482,236
482,236
482,236
482,235
483,235
483,234
484,233
484,233
485,233
485,233
486,232
487,232
487,231
487,231
487,231
488,230
488,230
488,230
488,230
489,229
489,230
490,229
490,228
491,228
491,228
492,228
492,229
493,228
494,228
494,227
493,227
494,227
494,227
494,226
494,227
494,227
494,227
494,226
495,225
495,224
496,223
497,222
497,222
498,222
498,222
498,222
498,222
498,222
499,222
500,222
501,222
501,222
502,222
502,222
502,222
501,221
502,221
502,220
503,220
503,219
503,219
503,218
503,219
503,219
503,219
503,218
503,218
504,217
504,217
504,216
504,216
505,216
505,216
506,216
507,215
507,214
507,215
508,215
508,215
508,214
509,214
509,214
510,214
510,214
510,213
510,212
510,212
511,212
511,211
511,211
512,210
513,210
513,209
514,209
514,209
514,208
514,208
514,208
514,208
514,208
514,208
514,208
515,208
515,208
515,207
516,207
517,206
517,206
517,205
517,205
518,204
518,203
519,203
519,202
519,203
519,204
518,204
519,204
519,203
520,203
521,203
522,202
522,202
523,201
524,201
524,200
525,199
524,199
524,200
524,200
524,200
525,200
526,200
526,200
526,199
526,199
526,199
527,199
527,199
528,198
529,197
529,197
529,197
529,197
529,197
529,198
530,197
531,197
531,196
531,197
532,197
532,197
531,197
531,196
531,196
531,195
531,195
532,195
532,195
532,196
532,196
532,196
532,196
532,196
532,196
532,196
532,195
532,194
532,194
533,193
533,193
533,192
534,191
534,190
534,190
534,190
535,190
535,190
535,191
535,191
535,191
535,191
536,190
536,190
536,191
536,191
537,191
537,190
537,190
538,190
538,189
538,190
538,190
538,189
538,189
538,190
538,190
538,190
538,190
538,190
538,190
538,189
539,189
539,188
539,188
539,187
540,187
540,187
540,187
540,187
540,187
540,187
540,188
540,187
541,187
541,187
541,187
541,187
542,187
542,186
542,186
543,185
543,185
543,185
543,185
544,186
543,186
543,186
543,187
543,187
543,187
543,187
544,186
544,186
544,186
544,186
545,186
545,184
545,183
545,184
545,184
545,185
545,185
545,185
545,185
545,185
545,185
545,184
545,184
545,185
547,185
548,185
548,184
549,184
549,183
550,183
550,184
550,184
550,183
550,182
550,181
550,181
550,182
550,182
550,182
550,182
550,181
550,181
550,180
551,180
551,179
551,179
551,178
551,178
551,179
551,179
552,180
552,180
551,180
552,180
552,180
552,179
552,179
553,179
555,180
558,179
561,178
564,178
567,177
569,177
571,177
574,177
576,177
579,177
582,177
584,178
587,177
591,177
594,177
598,177
601,177
605,178
609,177
613,176
617,176
622,176
626,176
630,177
634,176
638,177
642,177
644,177
645,177
646,177
647,177
647,177
648,177
648,177
648,177
648,176
649,175
649,174
649,173
649,173
649,174
649,174
649,175
648,176
649,175
649,175
649,176
649,176
649,176
650,176
650,175
651,174
651,173
651,174
651,174
651,174
651,174
651,173
651,174
651,173
652,174
652,174
652,174
652,173
652,173
653,173
653,172
653,172
653,172
653,172
654,172
656,172
659,172
664,172
668,172
672,172
677,172
682,173
687,173
691,173
696,173
701,173
706,173
711,173
716,174
721,173
726,173
731,174
733,174
734,174
735,174
735,174
735,174
736,174
736,174
736,174
736,174
737,174
737,174
737,173
738,173
738,173
738,172
738,172
738,172
738,172
738,172
738,172
738,172
738,172
738,172
738,172
738,171
738,171
738,171
738,171
738,170
738,170
738,171
739,171
739,171
739,171
738,172
738,171
738,171
739,171
738,171
738,171
738,171
739,171
739,171
739,170
739,170
739,170
739,170
739,170
739,169
738,170
738,169
738,169
738,169
738,169
737,169
737,170
737,169
737,169
737,169
737,168
737,168
737,168
737,167
737,167
737,167
737,167
737,167
737,167
737,167
737,168
737,167
737,167
737,167
737,167
737,167
737,167
737,167
737,167
737,166
737,166
737,166
737,166
737,166
737,166
737,166
736,166
736,166
736,166
736,166
736,166
736,166
736,166
736,165
736,165
736,164
737,164
737,164
737,164
737,164
737,165
737,165
737,164
737,164
737,164
737,164
737,164
738,163
738,163
738,163
738,163
738,163
738,162
739,159
739,161
739,163
738,163
738,163
738,162
738,162
738,161
739,161
739,162
739,162
739,162
739,162
739,162
739,163
739,163
739,163
739,163
739,163
739,163
740,162
739,162
740,162
740,162
740,162
740,162
740,161
740,161
739,161
739,161
739,161
739,161
739,161
739,161
739,160
739,160
739,160
739,160
739,160
739,160
740,160
740,160
740,159
740,159
740,159
740,159
740,159
740,159
740,159
740,159
740,159
740,158
741,159
741,159
741,158
741,158
741,158
741,158
741,157
745,158
750,158
756,158
763,159
769,159
775,159
781,160
788,160
795,161
802,161
809,161
815,161
822,161
828,162
831,162
834,162
837,162
840,162
842,162
843,162
