848,480
x,y
520,213
520,213
522,213
522,214
523,215
524,215
526,214
526,214
526,214
527,214
528,214
530,213
532,212
534,212
537,212
539,213
540,213
541,212
542,212
543,213
544,214
546,213
547,212
548,213
548,212
549,212
550,211
551,212
552,212
554,212
555,211
557,211
559,211
561,210
563,210
564,211
566,211
566,211
567,210
568,210
568,210
569,210
570,210
571,210
571,211
572,210
573,210
574,210
575,209
577,209
579,209
581,209
582,209
584,209
585,210
586,210
587,210
588,210
589,211
590,210
590,210
591,210
592,209
593,209
594,208
595,209
597,208
598,209
600,209
602,208
604,208
606,209
607,208
607,208
608,208
609,208
610,208
612,207
614,207
613,208
614,208
615,208
616,208
619,208
622,208
624,208
625,208
625,208
626,209
626,209
628,210
631,211
631,211
633,211
634,211
634,211
635,211
635,211
635,211
637,211
639,212
640,211
642,211
644,211
646,211
647,211
649,211
650,211
651,212
652,212
653,212
654,212
655,212
656,213
656,213
657,213
657,214
657,213
