848,480
x,y
789,157
788,157
787,157
786,157
786,158
785,158
785,159
784,159
784,159
783,160
783,160
782,160
782,161
781,161
781,161
780,161
780,161
780,162
779,162
779,162
778,163
778,163
777,163
776,164
776,164
775,164
774,164
774,165
773,165
773,165
773,166
772,166
772,166
771,166
771,167
770,167
769,167
768,168
768,168
767,168
767,168
766,169
765,169
765,169
764,170
763,170
762,171
762,171
761,172
760,172
759,172
758,172
757,172
757,172
756,173
756,173
755,173
754,174
754,175
753,175
752,175
751,175
751,175
750,176
749,176
749,177
748,177
747,178
746,178
745,179
743,178
742,176
741,174
