848,480
x,y
136,227
136,228
136,227
137,226
137,226
135,226
135,224
135,225
135,224
135,224
136,224
136,223
136,223
136,222
135,221
135,221
135,220
135,221
135,221
134,222
134,222
134,222
133,222
133,222
131,221
131,221
130,221
129,220
128,219
127,219
127,218
127,219
127,218
126,218
125,218
125,218
124,218
124,218
124,218
124,218
124,218
123,218
123,218
122,218
122,219
122,219
122,219
122,219
122,219
122,220
121,220
121,219
121,219
120,219
120,219
119,218
118,218
118,218
118,218
117,218
117,219
117,218
116,218
116,218
116,218
115,218
115,218
115,218
115,218
115,218
115,218
115,218
115,218
115,218
114,218
114,218
113,218
113,218
112,218
112,217
112,217
111,217
111,217
110,217
109,217
109,218
109,218
109,217
109,217
109,217
109,217
109,217
109,217
109,217
110,217
110,218
110,218
111,218
111,218
112,218
112,218
112,219
112,220
112,220
112,219
112,219
113,219
113,218
113,218
113,218
113,218
113,217
113,217
114,217
114,216
114,216
114,215
114,215
114,216
114,216
114,216
114,216
115,217
115,216
114,217
115,217
115,217
114,218
115,218
114,218
114,218
114,218
114,217
114,217
114,217
114,217
113,217
112,217
112,217
111,217
110,217
110,217
110,217
109,217
109,217
109,217
108,217
108,217
108,218
108,217
108,218
108,218
108,219
109,219
109,219
108,219
108,219
109,218
109,218
