848,480
x,y
834,291
827,290
821,288
814,288
807,287
800,285
791,284
782,284
777,284
771,284
765,284
756,283
746,283
738,282
730,282
724,281
717,281
709,280
701,278
694,278
687,278
681,279
673,279
663,279
652,280
644,280
638,279
631,278
624,277
615,277
608,277
601,278
596,278
589,279
582,279
574,279
566,278
557,278
551,278
545,277
539,276
530,277
526,276
520,277
513,277
506,278
498,279
491,279
484,280
479,279
477,278
474,278
470,278
465,278
461,278
463,276
456,277
449,279
443,279
435,279
430,279
427,279
423,279
420,278
418,277
414,277
410,278
406,279
401,279
395,281
388,281
382,281
377,281
374,279
371,278
367,278
364,278
360,279
357,279
354,280
348,280
341,281
334,280
328,280
324,279
321,278
317,278
315,278
311,277
306,279
302,279
295,280
288,281
283,282
276,282
271,282
268,281
265,280
261,279
257,279
253,279
250,280
244,280
238,281
231,281
224,282
219,282
216,281
212,280
209,280
205,279
201,279
196,280
190,281
183,281
176,281
169,281
163,281
159,280
156,280
152,278
148,277
144,278
142,279
136,279
131,280
126,280
119,280
112,279
108,279
105,279
101,278
96,276
92,276
88,277
82,277
76,278
68,278
62,278
56,278
52,279
49,278
44,278
40,277
34,277
30,278
26,278
22,279
19,278
15,281
12,284
11,286
13,288
14,287
15,287
16,286
16,282
17,283
13,283
13,280
16,277
22,276
29,276
36,274
42,271
50,268
57,267
64,265
70,264
76,265
82,264
89,263
97,262
104,261
111,261
118,260
121,259
124,259
125,258
127,258
128,258
126,259
126,257
126,255
128,256
130,244
131,243
133,231
134,226
134,224
134,224
133,225
131,229
130,231
128,232
126,233
126,233
127,237
132,236
133,232
133,229
134,227
136,226
138,225
140,224
142,223
144,222
146,233
146,237
148,238
149,239
150,239
153,238
156,239
154,238
154,238
155,237
156,237
161,237
166,235
168,234
175,234
178,234
175,233
177,234
180,234
184,233
187,232
192,232
196,230
198,229
201,229
204,229
207,229
210,230
212,229
213,228
217,229
220,227
222,226
224,225
226,224
227,224
228,224
231,225
233,225
235,224
238,225
239,222
240,219
241,220
243,221
244,220
244,219
245,219
247,219
247,221
249,221
249,218
250,215
250,218
250,219
250,219
250,219
250,219
249,218
249,218
248,217
249,217
250,217
251,215
251,212
250,213
250,213
249,213
248,212
248,212
248,212
248,212
247,211
246,209
246,208
246,209
245,209
243,209
242,208
242,207
242,207
240,207
239,208
237,208
235,208
232,208
230,209
229,207
226,207
223,207
221,205
219,205
217,204
215,204
212,203
210,201
209,200
207,200
204,200
201,200
199,200
197,200
195,200
193,200
190,201
188,198
186,197
183,198
181,198
178,195
176,193
175,191
173,189
171,188
168,189
166,189
164,190
161,191
159,190
157,190
155,191
153,192
152,193
149,193
147,193
145,192
145,193
143,194
139,193
137,192
133,193
132,197
125,192
123,191
121,192
119,192
117,190
116,186
115,182
114,178
112,177
110,176
106,176
104,175
102,180
100,183
98,185
96,187
95,186
94,185
92,187
91,187
89,190
88,191
87,191
85,187
