848,480
x,y
33,443
31,440
53,437
67,435
85,433
101,430
115,428
130,424
144,420
159,418
173,412
187,409
198,410
210,409
221,406
233,401
244,399
254,394
266,389
275,384
285,380
297,377
307,374
315,370
322,367
330,365
340,361
347,358
355,355
362,351
371,347
378,344
386,340
394,337
400,336
408,333
414,330
421,328
427,327
433,325
439,322
445,319
450,317
456,313
462,311
467,308
472,307
477,304
482,302
486,301
492,300
499,299
503,298
508,295
513,290
516,288
521,287
526,284
530,282
535,281
539,280
544,279
547,277
553,276
557,275
561,274
566,272
569,271
573,268
577,267
580,265
584,264
589,263
592,261
596,260
599,259
602,258
606,257
609,256
612,255
616,255
620,255
622,252
625,249
629,249
633,247
636,246
639,244
641,243
644,243
646,242
648,243
650,243
653,244
655,243
658,241
661,239
663,237
665,235
668,234
670,232
672,231
674,230
675,230
676,228
680,229
682,228
684,226
686,226
689,226
691,226
693,226
695,225
697,225
698,222
700,219
702,217
704,219
706,218
707,217
709,215
710,215
712,214
713,213
715,212
717,212
719,211
720,211
722,211
723,210
725,210
726,209
728,208
729,208
731,209
732,207
734,206
735,205
737,205
738,204
739,203
741,203
743,202
745,201
747,199
749,198
751,198
753,197
755,196
757,196
760,195
762,195
765,195
767,195
769,196
772,196
774,195
776,195
779,194
782,195
784,192
787,193
790,192
793,191
796,190
799,190
802,189
805,189
807,189
809,189
811,188
812,188
813,187
815,187
816,186
817,184
818,183
819,182
820,182
821,183
823,182
824,181
824,181
825,182
826,182
827,184
828,184
829,184
830,183
830,183
831,181
832,180
833,179
833,178
834,178
835,177
836,177
836,177
837,176
838,176
838,176
839,175
839,174
840,174
840,174
841,174
841,174
842,174
842,173
842,173
843,172
843,171
843,171
844,172
844,171
844,171
844,172
