848,480
x,y
141,152
142,151
142,152
143,152
145,153
146,154
147,154
148,156
149,157
150,157
151,157
152,157
153,157
154,158
154,158
156,159
157,158
158,158
159,158
160,159
162,159
163,160
165,160
166,160
168,161
169,161
186,168
188,168
190,167
191,169
193,169
195,169
197,169
198,168
200,168
202,170
203,169
205,168
207,168
208,169
210,170
212,174
214,176
215,174
218,175
220,175
222,175
224,175
225,176
228,177
230,177
231,177
234,178
236,177
239,183
241,184
242,185
244,184
245,185
248,185
252,187
255,189
257,190
259,190
262,191
264,191
265,191
268,193
271,194
274,194
276,196
279,197
282,197
284,197
287,196
290,197
293,199
295,199
298,201
301,203
304,203
306,202
309,203
312,204
314,202
317,206
319,207
322,209
325,210
328,211
330,212
333,214
336,214
339,215
342,215
345,217
348,217
350,220
352,220
354,220
358,220
362,221
364,222
366,224
370,225
374,227
377,226
379,227
381,230
384,231
387,232
390,235
393,237
396,238
399,239
402,238
405,239
408,241
411,243
414,242
417,242
421,246
424,247
427,248
431,251
434,253
438,254
442,255
446,256
450,256
453,258
457,259
460,261
464,265
468,267
472,268
475,270
479,271
484,273
488,274
492,276
497,277
501,279
506,281
510,283
515,285
520,287
526,290
531,293
535,294
540,296
545,298
550,301
556,302
562,305
566,307
572,310
579,311
585,314
589,316
594,317
603,319
609,322
616,327
624,329
629,331
635,333
642,335
648,339
655,342
663,345
671,348
678,350
686,351
693,356
699,359
706,360
714,363
723,365
731,370
740,375
749,376
758,381
768,384
777,389
787,389
796,394
807,395
817,398
823,403
828,406
834,408
