848,480
x,y
14,185
22,185
31,184
39,183
48,183
58,183
66,181
75,182
107,185
111,182
112,180
111,179
111,179
110,179
109,179
108,179
107,179
107,179
106,179
104,178
103,179
102,179
101,179
100,180
99,181
99,182
98,182
97,183
97,183
96,183
95,183
95,183
93,182
93,182
96,182
102,182
107,182
114,181
120,181
127,181
134,180
141,180
148,181
155,180
161,180
168,181
174,181
181,181
187,181
193,181
200,181
206,181
212,181
218,181
224,181
230,181
236,180
242,179
248,178
255,178
262,178
268,178
275,178
281,179
288,178
294,179
301,179
307,179
314,179
320,179
327,180
334,179
340,179
347,179
354,179
361,179
367,179
374,179
381,179
388,179
395,179
402,179
408,180
415,179
422,179
429,179
436,179
443,179
450,180
457,180
464,181
471,181
478,181
486,181
493,181
499,181
506,181
514,181
521,182
528,182
536,181
542,182
550,182
558,183
565,182
572,183
579,182
587,182
594,183
601,183
607,182
615,183
622,183
630,183
637,184
644,184
697,186
705,187
712,188
719,190
