848,480
x,y
88,173
89,173
89,173
90,173
90,172
91,172
91,173
92,172
93,171
93,169
94,171
94,171
95,172
96,170
97,171
98,172
98,172
99,172
99,172
99,172
100,171
100,172
100,173
100,172
100,173
100,173
100,173
101,173
101,173
102,173
103,174
103,174
104,174
103,174
104,175
104,174
104,174
104,174
106,174
106,175
106,174
107,174
108,174
109,174
110,174
110,174
111,174
112,174
112,174
115,175
121,177
122,177
122,177
123,177
123,178
123,178
123,178
124,176
125,176
125,177
126,177
126,178
127,177
128,178
128,178
129,178
129,178
129,178
129,178
131,178
138,180
138,180
138,181
139,182
139,181
139,181
140,181
141,182
142,182
143,182
144,183
146,181
146,178
147,178
148,180
148,181
148,183
149,184
149,184
150,185
150,184
150,185
154,186
155,187
156,186
155,187
156,186
155,186
156,186
157,186
157,187
158,187
159,186
159,185
160,185
161,185
162,186
163,187
164,188
164,189
165,189
165,190
167,189
167,189
168,189
169,189
169,190
170,190
170,190
171,190
172,189
172,189
173,190
173,191
173,192
174,193
175,194
176,194
176,195
176,195
176,195
178,195
178,194
179,194
180,194
180,193
181,193
181,192
182,193
183,193
183,193
184,193
184,193
185,193
185,194
185,193
186,194
186,194
189,194
189,194
190,196
191,196
192,196
193,197
194,197
193,196
194,197
196,197
196,197
197,197
197,198
196,198
197,199
198,200
198,200
200,200
204,200
206,201
208,200
210,200
212,201
215,200
217,199
220,199
222,200
225,199
227,199
230,199
232,199
234,199
236,198
239,198
241,198
244,198
247,198
250,197
252,198
255,198
259,198
262,199
266,199
268,199
271,199
273,200
277,199
279,199
282,199
284,198
289,199
290,199
292,198
294,198
298,198
301,198
305,199
308,200
310,200
313,200
316,199
319,199
322,199
325,199
328,199
331,199
334,200
337,201
340,201
343,201
346,200
349,200
352,199
356,199
359,199
363,201
365,200
367,202
369,202
372,203
374,203
377,203
379,205
383,205
385,205
389,205
392,205
396,205
399,205
402,206
405,206
407,206
411,206
414,206
417,206
420,206
423,206
427,207
429,208
431,208
435,209
438,207
442,209
445,210
449,210
453,210
456,211
460,211
463,210
467,209
471,211
474,212
478,212
481,212
485,212
489,212
492,213
496,213
499,211
503,211
505,210
509,212
511,213
514,213
516,213
518,214
521,214
523,214
525,215
527,215
531,216
534,216
535,216
536,216
537,217
540,217
541,215
543,216
545,215
546,215
547,217
548,216
549,216
551,217
552,217
553,216
554,215
555,215
556,216
557,216
559,217
562,218
564,218
564,218
565,214
566,216
567,217
568,218
569,218
571,218
572,218
573,218
574,217
575,216
575,217
577,218
578,218
579,219
580,219
581,218
584,218
586,217
587,216
589,216
590,217
591,217
592,217
592,216
593,215
595,217
596,216
596,216
597,217
597,217
598,217
599,217
602,217
604,217
606,216
608,214
609,209
610,213
612,216
613,221
614,222
614,219
616,221
616,222
616,222
619,219
621,217
623,218
623,217
626,219
627,219
629,220
630,220
631,219
632,219
633,218
634,218
634,218
635,218
636,219
637,218
638,218
639,218
640,218
641,217
641,218
642,218
644,218
646,218
647,217
649,217
650,216
651,215
653,216
654,216
656,217
657,217
658,218
660,217
661,218
663,218
664,213
665,216
664,218
664,219
666,220
666,220
667,220
668,220
670,221
672,221
675,220
676,220
678,219
679,219
680,220
681,220
682,220
683,220
685,221
685,221
686,221
688,222
687,222
687,222
687,222
689,221
690,222
688,219
