848,480
x,y
639,155
640,154
640,155
640,155
641,155
641,155
642,157
642,158
642,156
650,155
651,156
651,156
652,157
653,157
653,157
654,157
655,156
655,156
656,156
656,156
657,156
658,156
659,156
659,155
661,155
661,154
662,155
662,155
663,155
663,155
664,154
665,154
665,154
666,155
667,154
667,155
668,155
669,155
670,155
670,156
671,156
672,156
673,156
673,156
673,157
674,156
674,155
675,154
676,154
676,155
677,155
678,156
678,156
679,155
679,155
679,155
680,155
680,156
681,156
682,156
682,156
683,156
684,156
684,156
684,156
684,156
685,157
686,157
687,157
687,157
687,158
689,158
689,158
690,158
691,158
692,158
693,158
694,157
694,157
695,158
695,159
695,160
695,160
696,160
698,160
699,159
700,159
700,159
701,159
702,158
702,159
703,159
703,160
703,158
703,159
703,160
703,160
