848,480
x,y
836,212
836,211
836,211
835,211
834,211
833,210
833,210
834,210
834,210
834,210
834,210
834,209
834,209
834,210
835,210
834,211
834,211
834,211
834,211
834,210
835,210
834,209
834,209
834,209
834,207
833,208
833,208
832,208
831,208
829,208
829,209
828,209
828,209
827,208
827,208
827,208
827,208
826,208
826,208
825,208
825,208
825,207
825,207
825,207
825,207
824,207
824,207
824,207
824,207
823,207
823,207
823,206
823,206
823,206
823,206
823,207
822,207
822,207
822,207
822,207
822,207
822,207
822,208
822,208
822,208
822,208
822,208
822,209
822,208
821,208
822,208
821,209
822,209
822,208
822,208
822,208
821,208
821,208
819,208
820,208
820,208
820,208
820,208
820,207
819,208
819,207
819,208
819,207
820,207
818,207
817,207
816,207
816,207
816,207
816,208
815,207
815,207
815,207
815,207
815,207
815,206
815,206
815,206
815,206
814,205
814,205
814,206
813,206
813,207
812,207
812,207
811,207
811,208
810,208
810,208
809,207
809,207
809,208
808,207
808,207
807,207
807,207
806,208
806,208
805,207
804,207
804,207
804,207
803,207
802,207
802,207
801,207
801,206
801,206
801,206
800,205
800,204
800,204
800,204
800,205
800,204
800,205
800,205
800,205
800,206
799,205
799,206
799,206
798,207
799,207
799,207
799,207
799,207
798,207
798,207
798,207
797,207
797,207
797,207
796,207
796,207
796,206
795,206
795,206
795,206
795,206
795,206
794,206
795,206
794,206
794,206
794,206
794,206
794,206
793,206
793,206
793,206
793,206
793,206
792,203
791,200
791,200
791,200
791,201
791,202
790,201
789,202
788,203
789,204
789,205
789,205
789,205
786,206
787,207
785,207
785,207
784,208
784,208
783,208
782,209
782,210
783,209
782,210
782,210
781,210
781,210
790,209
794,211
800,211
807,207
814,211
821,212
830,215
837,216
