848,480
x,y
17,164
22,164
27,164
32,163
37,163
42,163
48,163
53,163
58,163
63,162
69,162
74,162
80,162
86,162
92,162
98,161
104,161
109,161
114,161
121,161
126,161
133,161
139,161
145,160
151,160
158,159
165,159
171,160
176,160
182,159
187,158
194,159
200,159
206,159
212,159
218,160
223,160
228,160
233,160
239,159
244,159
250,159
255,159
261,159
266,158
271,158
275,157
281,157
285,158
290,158
294,157
299,157
303,158
307,157
310,157
314,157
318,157
322,157
326,157
329,158
332,158
336,157
339,157
343,159
346,158
349,157
352,157
355,159
358,157
360,157
362,159
365,160
368,160
370,159
372,159
374,160
377,159
379,158
381,158
383,160
385,161
387,161
389,161
392,161
394,161
396,160
397,161
399,160
401,160
404,160
406,161
407,161
408,161
408,161
409,161
409,161
410,161
410,160
410,160
411,160
411,160
411,160
411,160
411,159
411,159
411,159
411,159
411,159
412,159
412,159
412,159
412,159
412,159
412,159
412,159
413,159
413,159
412,159
412,159
412,159
412,159
412,159
412,159
412,158
412,159
412,159
412,158
412,158
412,158
411,158
411,158
412,158
412,158
412,158
412,157
412,157
412,157
412,157
412,157
412,157
412,158
412,158
412,158
412,159
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,158
412,159
412,158
412,158
412,158
412,158
413,158
413,158
413,158
413,159
413,159
413,159
413,159
413,159
413,159
413,159
413,159
413,159
413,158
413,159
413,159
413,159
413,160
412,160
413,160
412,160
413,160
412,160
412,161
412,161
412,160
413,160
413,160
412,159
413,155
412,157
413,159
414,160
413,161
414,161
413,161
414,161
413,161
414,161
412,161
413,161
413,161
413,161
415,161
415,162
414,162
414,162
414,161
414,161
414,161
414,162
414,162
413,162
414,161
414,162
414,162
414,162
414,162
414,162
414,163
414,163
414,163
414,163
414,163
415,163
415,163
414,163
414,163
415,163
415,163
414,163
414,164
415,164
415,163
415,163
415,163
414,164
414,164
415,164
415,164
415,164
415,164
414,165
414,165
414,165
415,165
415,165
415,165
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,166
415,165
415,166
415,165
415,165
415,165
415,165
415,165
415,164
415,164
415,165
415,165
415,165
415,164
416,164
416,164
416,164
417,164
417,164
417,164
416,164
416,164
416,164
