848,480
x,y
26,433
33,432
45,430
58,426
70,424
81,422
91,420
101,419
112,418
121,418
129,418
138,417
146,416
153,414
161,412
169,410
178,409
187,407
192,407
198,406
207,406
217,406
227,406
235,404
243,402
248,401
252,399
258,395
265,391
272,388
277,384
283,382
290,381
298,381
307,380
313,378
320,375
326,372
330,369
334,366
340,362
345,359
351,359
358,359
365,359
372,357
377,357
381,352
384,350
388,346
392,344
396,340
401,339
404,341
411,339
417,339
424,339
430,336
435,332
439,329
442,327
446,324
450,321
454,319
459,320
463,321
467,320
471,318
475,317
477,314
480,312
483,310
486,308
489,306
492,305
499,305
502,305
505,305
508,293
512,286
515,295
516,296
521,296
524,295
528,293
531,292
533,291
535,292
537,291
540,290
542,288
544,285
546,284
548,282
550,280
554,279
556,279
559,279
561,280
564,280
566,278
570,276
572,275
574,275
576,272
578,270
581,269
583,269
584,268
585,268
587,268
589,266
590,266
592,266
593,263
595,261
596,259
598,258
601,257
603,256
605,255
608,255
610,245
612,240
614,237
616,236
618,235
619,234
621,235
622,234
623,234
624,234
626,234
628,233
629,232
631,232
632,231
633,231
635,231
637,232
638,239
640,240
642,241
644,235
645,232
647,230
648,233
650,234
651,235
652,237
653,238
654,238
655,238
656,235
657,234
658,233
660,232
661,230
662,229
663,229
664,230
666,230
667,231
669,231
670,230
672,228
673,227
675,226
676,225
677,224
678,223
679,224
680,225
683,225
686,223
690,222
695,222
699,223
703,221
707,219
711,218
715,219
719,220
724,220
728,221
733,221
737,220
742,220
747,218
752,217
756,216
761,215
765,215
769,216
773,216
776,216
781,215
784,215
788,214
791,214
795,213
798,212
802,211
806,212
810,213
814,213
818,213
822,212
825,213
829,213
832,211
835,210
837,209
838,210
840,212
841,212
842,215
843,217
