848,480
x,y
238,280
246,281
253,280
261,280
269,280
276,279
284,279
291,279
298,278
305,278
311,277
320,279
329,279
341,278
349,276
360,274
366,274
373,275
381,275
389,277
399,277
407,279
417,279
425,280
434,280
443,280
453,281
462,280
467,280
476,280
484,280
492,280
501,281
509,281
517,282
525,282
531,283
538,282
541,283
544,283
552,279
559,278
565,280
571,283
575,279
580,284
584,285
588,286
591,287
597,287
600,287
603,287
606,288
610,288
613,289
615,289
618,289
621,289
624,289
627,289
631,289
633,289
636,292
641,292
645,292
649,293
653,293
656,294
660,294
665,292
668,293
671,294
671,295
675,295
678,295
682,296
685,296
688,296
691,296
694,296
697,296
701,296
703,296
706,297
708,297
710,298
714,298
716,299
720,293
723,297
726,298
729,300
732,301
735,301
736,300
737,301
740,301
743,302
749,302
754,302
760,303
765,303
770,304
775,303
780,303
784,304
786,304
792,304
797,304
803,304
807,304
813,305
816,305
819,306
828,313
832,314
832,314
