848,480
x,y
841,209
841,209
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,210
841,211
841,210
841,210
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,212
841,212
841,212
841,212
841,212
841,212
841,212
841,211
841,211
841,212
841,212
841,212
841,211
841,211
841,212
841,212
841,212
841,212
841,212
841,212
841,211
841,211
841,211
842,211
842,212
842,212
842,211
841,211
841,211
841,210
842,210
842,211
842,211
841,211
842,211
842,211
841,211
841,211
842,211
841,212
841,212
841,212
841,211
841,211
841,211
841,211
841,211
841,211
841,210
841,210
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,211
841,210
841,210
841,210
841,211
841,210
841,210
841,210
841,210
841,210
841,211
841,210
841,210
841,210
840,209
836,206
835,206
834,206
833,206
832,206
832,206
