848,480
x,y
782,199
783,199
782,199
781,199
780,199
780,199
779,198
778,198
777,198
775,195
768,194
767,191
766,191
766,190
766,190
766,190
766,190
766,190
766,190
766,190
764,190
763,192
762,192
761,192
760,192
760,195
760,196
760,196
760,195
759,195
758,193
755,190
753,190
752,190
751,190
751,190
751,190
751,190
752,190
753,190
753,190
752,190
752,190
752,190
752,190
752,190
752,191
752,191
752,191
752,191
752,191
752,190
751,190
751,191
751,191
751,191
751,191
751,190
751,190
751,191
751,191
751,191
751,191
751,191
751,190
751,190
752,190
752,189
752,189
752,190
753,189
753,190
753,190
753,190
753,190
753,189
753,190
753,190
753,190
753,190
753,190
753,190
753,190
753,190
753,190
753,190
753,190
753,191
753,191
753,192
753,191
753,192
753,191
753,191
753,191
753,191
754,191
753,191
754,190
754,191
754,191
754,190
754,190
754,191
754,191
754,191
755,191
754,191
754,191
754,190
754,190
754,190
754,190
754,190
754,189
754,189
754,189
755,188
755,189
755,188
755,188
755,188
754,188
754,188
755,188
754,188
755,189
754,188
754,188
755,189
755,188
754,188
754,188
754,188
754,189
754,189
753,189
753,189
752,189
752,190
751,190
751,191
751,192
751,191
750,191
750,191
750,190
750,191
749,191
749,191
749,191
749,191
749,191
748,191
748,190
748,190
747,189
747,189
747,189
746,188
746,189
746,188
746,188
745,188
745,188
746,188
746,188
745,188
745,189
745,189
745,189
744,189
744,189
744,189
744,189
743,188
743,188
742,188
742,187
741,187
741,187
741,187
741,186
741,187
741,186
740,186
740,187
740,187
740,186
740,187
740,186
739,186
738,186
738,186
737,186
737,186
737,186
736,186
736,186
735,186
735,186
735,186
735,185
735,184
734,184
733,184
732,184
732,184
731,184
730,184
730,184
729,185
729,185
728,185
727,185
726,184
725,184
724,184
723,184
722,184
722,184
721,183
718,182
717,182
713,182
711,183
709,183
707,183
706,184
707,183
707,183
707,183
707,183
707,183
706,183
707,183
709,184
707,184
708,184
709,183
709,183
709,182
709,182
708,183
707,183
707,184
707,184
706,184
705,184
706,184
705,184
704,184
704,184
702,184
701,183
701,182
701,183
700,183
700,184
699,184
699,184
698,184
699,183
697,183
695,183
694,183
695,183
694,183
692,183
691,183
690,183
689,182
689,182
688,182
688,183
687,183
687,183
687,182
686,182
686,183
685,183
684,184
684,184
683,184
682,184
683,183
682,184
681,183
681,184
679,183
677,183
676,183
675,183
674,182
672,183
670,183
669,183
667,182
666,182
665,181
662,180
661,179
659,178
656,177
655,177
653,178
651,178
650,180
645,180
646,180
644,180
642,180
640,179
639,178
639,177
638,176
637,176
636,176
636,176
635,177
635,178
633,179
632,177
631,182
629,183
630,184
631,183
