848,480
x,y
494,188
490,190
485,189
481,190
477,191
473,193
468,193
463,195
460,196
457,197
454,197
447,198
441,199
436,201
431,201
427,201
422,203
416,206
411,205
406,208
401,207
395,207
390,209
384,209
379,210
373,212
367,212
362,212
356,214
350,217
345,217
338,217
332,218
325,217
319,218
312,220
306,222
299,224
292,224
285,225
277,227
269,229
262,230
255,232
247,233
239,235
232,236
222,239
214,242
205,243
196,245
190,248
180,251
172,253
163,254
150,257
139,260
129,262
118,265
107,267
98,268
87,269
76,273
66,272
53,274
43,276
32,278
19,276
