848,480
x,y
835,191
835,191
836,191
835,190
835,190
835,190
835,190
835,189
835,189
834,189
834,189
834,189
834,189
834,189
833,189
833,189
833,189
833,189
833,190
833,189
833,190
833,190
833,190
832,190
832,190
832,190
832,190
832,190
832,190
832,190
831,190
831,190
831,190
831,190
831,190
830,190
830,190
830,190
830,190
829,190
829,191
829,191
828,191
827,191
827,191
826,191
826,191
826,191
826,191
825,190
825,190
824,190
824,190
824,190
823,189
823,189
823,190
822,190
822,190
822,190
821,191
821,191
819,191
818,191
816,191
816,190
815,189
815,190
814,190
814,190
814,190
813,189
814,189
813,189
813,189
812,189
812,189
812,189
812,189
811,189
811,189
811,189
810,189
810,188
810,189
810,189
810,189
810,190
810,189
810,189
810,189
810,189
810,189
809,188
810,188
809,188
809,188
810,188
810,188
810,188
810,188
810,188
810,188
810,188
810,187
810,187
810,187
811,187
811,187
811,188
811,188
811,188
811,188
811,188
811,188
811,188
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
811,187
810,187
810,187
810,187
809,187
809,187
809,187
809,187
808,187
808,187
808,187
808,187
808,187
807,187
807,187
807,187
807,188
807,188
807,188
806,188
806,187
806,187
806,187
806,187
806,187
806,187
805,187
804,186
804,186
804,186
804,186
804,186
803,186
803,187
803,186
803,187
803,186
803,187
802,186
802,187
802,187
802,187
802,187
801,187
801,187
801,187
801,187
801,187
801,187
801,187
801,187
800,187
800,187
800,187
800,187
799,188
799,187
799,188
798,188
799,188
798,188
798,188
798,188
798,188
797,188
797,188
797,188
797,189
797,189
797,189
797,189
796,189
796,189
796,189
796,189
796,189
796,189
796,189
795,190
795,190
795,190
795,190
795,190
794,190
794,190
794,190
794,191
793,191
793,191
793,191
793,190
792,191
792,190
792,191
792,191
792,191
792,190
792,190
792,189
792,189
791,190
791,190
791,190
790,190
790,190
790,190
790,190
790,190
790,190
790,190
789,189
789,189
789,189
789,189
789,190
788,190
788,190
788,190
788,190
788,190
789,190
790,190
791,190
793,190
797,190
800,190
803,190
805,190
808,190
811,190
813,190
816,191
819,191
823,191
826,191
829,191
832,192
835,193
838,193
841,194
