848,480
x,y
612,228
611,229
611,231
613,233
614,234
613,233
613,233
612,233
610,233
610,232
611,232
611,230
612,230
612,230
611,230
611,230
610,229
610,230
609,230
608,228
608,228
608,226
609,225
609,225
609,225
609,226
609,226
609,226
610,226
612,225
615,225
611,225
609,225
608,225
609,225
609,225
609,224
610,224
610,224
611,224
611,224
611,224
611,223
611,223
612,223
612,223
612,224
613,225
614,224
614,224
616,223
616,222
617,221
618,220
619,220
619,220
620,218
621,214
621,212
622,210
622,210
621,209
622,210
623,210
623,210
625,209
627,209
628,209
629,209
628,208
627,205
627,208
626,210
627,210
627,210
628,209
629,209
630,209
631,209
630,209
631,209
631,210
631,210
631,210
631,210
631,210
631,210
631,210
630,209
630,209
630,209
631,209
630,209
630,207
630,207
631,207
631,205
631,203
632,203
632,205
634,206
634,207
635,207
634,207
633,206
634,206
634,205
632,204
630,204
634,202
637,202
640,202
641,202
642,203
642,203
642,206
644,207
644,208
648,208
650,210
651,210
653,210
655,210
657,208
657,208
661,208
663,208
664,208
664,208
663,208
661,210
661,210
661,210
662,210
664,210
665,211
667,210
669,209
670,210
670,210
671,211
676,212
677,211
677,212
679,212
678,210
686,211
687,211
688,211
696,212
687,211
707,210
709,210
711,209
712,209
713,209
716,207
717,207
719,208
720,208
722,207
724,204
726,202
727,203
726,204
727,205
728,206
729,206
733,206
736,206
738,206
738,205
740,205
740,204
741,204
741,203
741,203
741,203
741,203
741,203
740,203
740,202
740,201
741,200
741,200
742,199
743,199
744,199
744,199
745,199
745,199
745,199
746,199
746,199
746,198
746,198
746,198
746,198
747,199
747,198
748,199
749,199
750,199
750,199
751,199
752,199
755,200
756,200
757,200
758,199
759,200
759,195
760,193
761,192
761,192
762,191
764,191
764,196
764,197
765,198
766,193
767,191
768,190
769,191
770,191
770,192
771,192
773,197
774,200
775,201
776,201
777,201
777,202
778,201
778,201
779,201
779,199
780,199
780,200
781,199
781,199
782,200
782,200
782,201
782,201
782,201
782,201
783,201
783,201
783,201
782,197
782,195
782,195
781,195
781,195
780,199
779,201
778,202
777,202
776,203
776,204
775,204
774,204
771,204
768,204
766,203
763,202
760,203
758,202
756,202
755,202
752,202
751,203
749,204
748,205
747,205
743,206
741,206
737,206
736,206
737,206
736,206
734,206
734,206
733,207
734,208
735,209
736,208
736,208
737,208
738,208
737,208
737,208
737,209
739,210
739,211
740,212
738,212
738,213
737,213
739,213
741,213
742,213
742,214
743,212
743,212
744,211
745,210
746,210
746,211
747,210
747,214
747,216
750,217
751,213
751,216
752,218
752,218
