848,480
x,y
234,239
235,241
238,240
240,243
244,243
252,244
254,246
257,247
260,249
263,249
266,250
269,251
272,252
275,252
278,255
281,256
284,258
286,259
289,260
291,261
293,261
295,262
299,263
301,264
304,266
307,267
309,269
312,271
314,272
317,273
320,274
322,276
325,278
327,279
331,280
334,282
337,285
341,287
345,288
349,291
352,292
356,294
360,295
364,298
367,300
371,302
374,304
378,306
381,306
385,309
388,312
392,314
396,317
400,317
404,317
408,319
412,321
416,324
421,326
425,326
429,328
433,332
438,334
442,336
447,338
451,340
455,344
459,346
464,347
469,348
474,352
479,355
485,358
490,361
495,363
500,367
506,370
512,372
518,374
523,378
529,381
534,384
539,387
545,390
551,393
557,398
564,403
570,406
577,410
585,414
590,418
597,421
604,424
612,427
620,429
628,431
636,433
644,434
652,437
660,439
673,441
678,443
686,445
692,448
700,450
709,452
718,455
732,457
742,460
752,462
763,465
