848,480
x,y
626,294
624,293
622,292
621,292
619,290
617,289
616,287
614,285
601,282
585,274
576,271
573,270
571,270
569,270
568,269
567,268
563,263
553,260
548,258
546,256
545,254
543,253
542,253
541,253
540,252
538,253
537,252
536,252
536,252
535,252
534,252
534,252
533,251
532,251
532,251
532,250
531,250
530,248
529,247
528,246
527,246
526,245
525,244
525,244
523,244
519,244
515,241
513,239
510,238
508,238
507,236
505,236
504,236
503,236
502,236
501,236
500,236
499,237
498,237
496,236
495,236
495,235
494,234
494,233
493,232
492,230
492,230
491,229
489,229
488,229
486,229
484,229
482,229
481,229
480,229
480,229
480,229
479,229
479,229
478,228
477,228
475,227
473,226
471,225
470,225
468,225
467,225
466,225
465,225
464,225
462,225
461,225
461,225
460,226
459,226
458,225
458,225
458,224
457,222
456,221
455,221
454,220
453,220
452,220
451,220
450,220
449,220
447,220
446,220
446,219
445,219
444,219
444,219
444,219
443,218
441,217
441,217
440,217
439,217
436,216
435,216
434,217
433,217
432,217
431,217
431,218
430,218
429,218
428,218
428,217
427,216
426,215
426,215
425,214
424,213
423,213
423,212
422,212
420,212
419,212
418,212
416,212
416,213
415,213
415,212
414,212
413,211
413,210
412,210
411,209
410,208
409,207
408,207
407,207
406,206
405,207
405,207
404,206
403,207
402,206
402,207
401,206
400,206
400,206
399,205
399,206
399,205
398,205
397,204
397,203
396,202
396,201
395,200
394,200
393,200
392,201
392,201
392,201
391,200
390,200
390,200
389,200
389,200
388,199
387,199
386,198
386,198
385,199
385,198
384,198
384,199
383,198
383,198
383,198
382,199
382,199
382,199
381,199
381,198
381,197
381,197
380,196
379,194
379,193
379,193
378,194
377,194
377,193
377,194
376,193
376,194
375,194
374,195
373,195
372,194
372,194
371,193
371,192
371,192
370,192
370,191
370,191
369,191
369,191
369,191
368,191
368,191
368,191
368,191
367,191
367,191
367,191
367,191
367,190
367,190
366,189
365,189
365,189
364,189
364,189
364,189
364,189
363,188
363,188
363,188
362,188
361,188
360,188
360,188
359,188
359,188
358,188
358,188
357,187
356,186
356,186
355,186
355,186
355,185
355,186
354,186
354,186
353,186
353,186
352,186
352,186
351,185
351,184
350,184
350,185
350,185
349,185
349,184
349,184
348,184
347,184
347,184
346,184
346,184
345,184
345,184
344,184
343,184
343,184
343,183
342,183
341,181
341,181
340,181
340,181
339,181
338,181
337,181
337,181
337,181
336,182
335,182
335,181
335,180
335,180
334,180
334,179
333,178
333,177
333,177
332,176
332,177
332,177
331,176
331,177
331,177
330,177
330,178
330,177
329,177
328,177
328,177
328,176
328,176
328,176
327,176
327,175
327,175
326,175
326,175
326,174
326,175
326,175
325,175
325,175
325,175
325,174
324,174
324,174
324,174
324,174
321,173
319,173
319,172
318,172
318,172
317,172
316,172
315,171
315,171
315,171
315,171
314,171
314,171
314,171
313,170
313,171
313,170
312,170
312,170
312,170
311,168
311,168
310,167
310,167
309,167
308,166
308,166
307,167
307,167
307,167
307,167
306,168
306,168
306,168
306,167
306,168
306,167
306,167
305,167
305,166
305,166
305,166
305,166
305,166
304,166
304,166
304,166
304,166
304,165
304,166
303,165
303,165
303,165
303,165
302,165
302,165
301,164
301,164
301,164
300,164
300,165
300,164
299,164
299,165
299,164
299,165
298,165
298,165
298,165
297,165
297,165
297,165
296,165
296,164
296,164
295,164
295,164
295,164
295,164
295,164
295,164
295,164
295,165
295,165
295,165
295,165
294,165
293,165
293,165
293,166
293,166
293,166
292,165
291,165
291,164
290,165
289,164
289,164
289,164
288,165
288,165
288,165
288,165
288,165
287,164
287,164
287,164
287,163
286,163
286,162
286,162
286,162
286,162
285,162
285,162
285,163
284,162
284,162
283,162
283,163
282,163
282,163
282,163
282,163
282,163
281,162
281,162
280,162
280,162
279,161
279,162
279,162
279,161
278,161
278,161
277,160
277,160
277,160
277,159
277,159
276,159
276,159
276,159
275,159
275,159
274,159
274,159
274,159
273,159
273,159
273,159
273,158
272,158
272,159
272,159
271,159
271,158
270,158
270,158
269,158
269,157
268,157
268,157
267,158
267,157
267,157
267,158
266,158
266,157
266,157
266,157
265,157
265,157
265,157
265,157
264,157
264,157
264,157
264,157
264,157
264,156
263,156
263,157
263,157
263,157
263,156
263,157
263,157
263,158
262,158
262,158
262,158
262,158
262,158
261,157
261,157
261,157
260,157
260,157
260,157
259,157
259,157
259,157
259,157
259,157
258,156
258,156
258,156
258,156
258,156
257,156
257,156
257,156
257,155
256,155
256,155
256,154
255,155
255,155
254,154
254,154
254,154
253,154
253,154
253,154
253,154
252,154
252,154
252,153
252,154
252,153
251,153
251,153
251,152
250,152
250,152
250,152
249,151
249,152
249,151
249,151
249,152
249,152
249,152
248,151
248,151
248,151
248,150
248,151
247,150
247,150
247,149
247,149
247,149
247,149
246,149
246,149
246,149
246,149
245,149
245,149
245,149
245,149
245,149
245,149
244,149
244,149
244,149
244,149
243,149
243,149
243,149
243,148
242,148
242,148
242,148
242,148
242,148
242,147
242,148
241,148
241,148
241,148
240,147
240,147
240,147
239,147
239,146
239,146
239,145
239,144
239,145
238,144
238,144
237,144
237,144
237,144
237,144
237,144
237,144
237,144
237,144
236,144
236,143
236,143
236,142
236,143
235,143
235,143
235,143
235,143
234,144
234,144
234,144
235,143
234,144
234,143
234,143
232,144
229,143
227,144
225,144
223,144
220,143
217,143
214,143
212,143
208,143
205,143
201,143
196,143
192,143
188,142
185,142
180,142
176,142
172,142
168,143
163,143
158,142
