848,480
x,y
244,209
243,210
243,210
242,210
241,211
239,213
237,213
235,212
233,212
232,212
230,212
228,211
227,211
225,211
224,211
222,211
221,211
220,211
220,212
220,211
217,212
216,213
214,213
211,213
209,213
207,213
205,213
204,213
204,213
202,213
200,213
201,214
201,214
200,215
198,215
194,216
191,216
190,216
187,216
183,215
180,215
177,215
174,215
171,215
168,215
165,215
161,216
157,217
155,218
153,218
150,217
147,218
145,217
143,217
141,217
139,217
137,217
136,217
135,216
134,217
134,218
134,218
135,219
135,219
133,219
132,218
132,218
130,217
131,216
129,216
129,217
127,219
128,219
130,218
119,209
117,206
117,207
117,206
117,206
118,206
119,205
118,206
117,205
116,205
116,205
115,205
115,204
115,204
113,203
113,204
113,203
112,204
112,203
111,203
111,203
109,203
108,205
107,204
107,204
108,205
108,205
109,205
109,205
109,204
110,204
111,204
112,204
113,204
115,204
116,204
117,204
118,205
119,205
119,205
119,206
120,205
120,204
118,204
118,204
120,204
123,203
126,203
125,202
126,201
126,201
128,201
131,201
132,201
133,201
134,201
134,200
135,200
135,200
136,200
137,201
138,201
139,200
139,200
139,199
139,198
139,197
140,197
141,197
142,196
143,196
144,196
145,197
146,197
147,197
147,197
149,197
150,196
151,195
154,196
160,196
165,196
170,196
176,196
182,196
189,195
196,194
204,193
213,193
223,193
233,192
243,192
254,192
265,192
275,192
287,191
299,191
310,191
322,190
334,190
345,190
357,190
369,191
380,191
390,191
397,192
403,192
409,191
414,191
420,191
426,191
431,191
436,191
441,191
446,190
451,190
455,190
459,190
465,190
470,189
476,188
480,188
484,188
488,189
492,190
498,190
503,191
509,191
513,192
517,192
521,192
526,192
532,192
539,191
545,191
550,191
555,191
561,192
567,192
573,193
579,193
584,194
590,195
597,195
603,196
609,196
616,196
624,196
630,195
638,196
645,196
654,196
660,197
666,198
672,199
678,199
685,199
691,200
699,200
705,200
710,200
716,200
721,201
727,201
734,202
739,202
745,203
750,204
756,205
760,205
766,205
772,205
777,206
783,206
788,206
794,206
798,206
804,206
809,206
816,206
820,208
824,209
829,210
832,212
836,213
