848,480
x,y
673,159
672,157
672,158
672,157
673,157
673,157
673,157
673,158
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
673,157
672,157
672,156
672,156
673,156
673,156
673,156
672,156
672,156
672,156
672,155
672,156
673,155
673,156
673,156
673,155
672,156
672,155
672,155
672,154
672,154
672,155
673,154
673,154
673,154
673,154
673,153
673,153
673,154
673,154
673,154
673,154
673,155
673,154
672,154
673,154
673,154
673,154
674,155
673,155
673,155
672,154
673,155
673,155
673,154
673,154
673,154
673,154
673,154
673,154
673,154
673,154
673,154
673,154
673,154
673,155
673,155
673,155
673,155
673,155
673,154
672,154
674,155
674,155
675,155
675,155
675,155
675,155
675,155
674,154
673,154
672,153
670,153
670,152
671,151
672,150
672,150
672,150
672,150
672,151
672,152
674,152
674,152
675,151
676,151
676,151
