848,480
x,y
828,155
825,154
822,154
819,154
816,154
813,154
810,154
808,154
805,154
803,154
800,153
798,153
794,153
791,152
788,152
784,152
781,152
777,151
773,151
769,151
765,151
761,151
757,151
753,151
750,150
746,150
743,150
740,150
737,149
734,149
731,148
728,149
726,148
725,148
723,148
721,148
719,148
716,148
714,148
712,148
710,148
709,148
707,148
705,148
704,148
702,148
700,148
698,148
696,148
694,147
693,147
691,147
690,146
688,146
687,146
685,146
683,146
681,145
680,145
678,145
677,144
675,144
673,144
672,144
670,144
668,144
665,144
663,144
661,145
659,145
656,145
654,144
653,144
650,144
648,143
646,143
644,143
643,142
641,142
640,142
639,142
639,142
638,142
638,142
637,142
637,142
636,142
635,142
635,142
634,142
633,142
632,141
631,141
630,141
