848,480
x,y
524,98
524,98
523,98
523,98
523,98
522,98
522,97
522,95
522,96
522,97
521,97
521,97
521,97
520,97
520,98
519,99
518,99
518,99
517,99
517,99
516,99
516,99
515,99
515,99
514,98
514,98
513,98
508,98
499,97
489,96
478,97
466,93
455,92
444,95
432,93
419,95
406,95
318,97
305,93
293,91
279,91
265,91
252,95
240,95
229,96
219,96
214,96
212,98
210,98
209,99
208,99
207,99
206,99
206,99
205,99
205,98
204,99
203,99
203,99
203,99
202,101
200,101
199,101
198,100
198,100
198,100
197,100
197,101
197,101
196,101
196,102
195,102
195,102
194,102
194,102
194,102
193,102
193,102
193,102
192,102
192,102
191,102
191,102
190,102
190,103
190,103
190,103
190,104
190,104
190,104
190,104
189,104
189,103
189,103
188,104
188,104
188,104
188,104
187,105
187,105
187,105
187,106
187,106
187,107
186,107
186,108
185,107
185,107
185,108
184,108
184,108
184,108
184,108
184,108
184,108
184,109
184,110
184,110
184,110
184,111
183,109
182,111
182,112
183,113
182,114
182,115
