848,480
x,y
763,312
753,311
743,310
734,309
726,309
717,308
707,308
698,307
686,306
675,305
665,305
654,301
644,296
634,294
624,295
614,295
604,297
594,298
584,298
575,298
566,297
557,296
548,295
538,294
528,294
516,295
506,294
496,294
485,293
474,288
463,288
453,289
444,290
434,291
425,291
416,292
407,291
397,292
388,292
378,292
367,291
355,289
344,293
333,288
323,284
312,286
299,287
289,288
278,292
269,293
259,294
250,295
241,295
231,296
221,298
207,294
194,298
181,298
171,297
82,301
74,302
67,303
59,303
49,305
40,305
27,306
18,306
12,311
