848,480
x,y
831,153
820,154
810,153
799,153
790,152
781,153
773,154
766,153
758,154
750,154
742,155
735,147
727,146
718,150
709,151
701,152
694,155
686,156
679,157
671,158
664,159
657,159
650,159
644,159
638,159
631,159
628,159
626,160
625,161
623,162
621,162
619,163
617,163
615,163
614,164
613,165
611,166
610,167
608,168
607,168
606,169
605,170
605,171
604,172
603,172
601,172
599,171
598,171
596,171
595,171
594,171
591,173
589,175
587,176
587,176
586,177
584,177
583,178
582,180
582,180
581,181
579,182
578,183
576,184
574,184
572,185
570,186
569,188
567,189
566,189
565,188
564,188
563,189
561,190
560,190
559,191
557,192
556,192
555,193
554,193
553,194
551,195
550,196
548,196
546,197
544,198
543,199
542,199
541,199
540,200
539,201
538,201
537,202
536,203
535,205
534,206
533,207
531,208
530,209
528,210
526,210
524,211
523,212
522,212
520,213
519,214
518,214
517,215
516,215
515,216
514,216
513,217
512,217
512,217
511,217
510,217
509,217
507,217
505,217
503,216
501,216
500,216
498,215
497,215
496,215
495,216
495,216
494,216
493,215
492,214
492,214
491,214
489,214
488,214
487,214
486,214
485,214
483,214
482,215
481,215
480,215
478,216
477,217
477,217
476,217
475,216
474,216
473,216
472,216
471,215
470,215
469,215
469,215
467,214
465,214
463,214
461,214
459,214
458,214
456,214
455,215
453,215
452,216
451,216
450,216
450,215
449,214
448,214
447,214
446,214
444,214
442,213
441,213
440,212
438,213
437,213
436,214
436,213
435,213
434,213
434,213
433,213
433,212
432,212
432,212
432,212
431,212
429,212
427,211
425,211
423,211
422,210
421,209
421,209
419,209
418,214
418,211
418,209
418,209
417,209
416,209
416,209
416,208
415,207
412,208
410,206
406,209
404,208
403,208
402,209
401,209
399,209
397,209
397,208
396,208
395,208
395,207
395,207
394,208
393,207
391,207
389,206
388,205
386,205
385,205
384,205
383,205
382,205
380,204
379,204
378,203
377,203
376,204
375,205
375,205
375,205
374,202
373,202
371,201
369,201
367,201
365,201
363,201
362,201
362,201
361,201
359,201
357,201
356,201
355,201
355,202
354,203
354,203
354,203
353,204
351,199
350,196
349,200
347,196
346,195
345,197
344,199
343,200
342,201
340,201
338,202
336,201
333,200
329,201
321,200
316,200
310,200
304,196
299,196
292,195
286,194
280,191
275,192
268,195
260,195
254,198
247,199
238,199
230,200
222,200
214,200
206,200
198,200
189,200
181,200
171,199
162,199
152,199
145,199
137,199
129,200
121,200
113,200
106,201
99,201
91,198
83,196
75,200
67,201
61,202
53,202
48,202
42,202
38,202
32,202
26,202
20,202
15,202
10,202
6,202
