848,480
x,y
229,147
230,147
233,148
234,149
236,148
238,147
240,148
241,149
243,149
244,149
246,150
247,151
249,152
250,151
252,152
253,153
255,154
256,155
258,155
259,155
261,155
262,155
264,155
265,156
267,156
269,157
270,156
272,156
274,158
275,159
277,160
278,160
280,160
282,160
283,159
285,159
286,160
287,161
289,160
291,160
292,160
294,158
295,158
296,162
298,164
300,164
301,164
302,163
304,164
305,164
307,165
309,166
310,166
312,166
314,165
316,164
318,165
319,167
321,169
323,170
324,170
326,171
328,172
329,172
331,173
332,172
334,172
335,173
337,173
339,173
340,174
342,173
344,173
345,174
346,174
348,175
350,176
351,178
353,178
355,179
356,180
358,181
360,179
361,178
363,179
365,180
366,181
368,182
369,182
371,183
372,183
374,184
376,185
378,186
380,187
381,189
383,190
385,191
387,192
389,193
391,193
393,193
395,195
397,196
399,198
401,198
404,199
406,200
408,200
411,201
413,201
416,201
418,202
421,204
423,206
425,207
428,207
431,207
434,209
436,209
439,209
441,211
444,211
447,214
450,216
452,217
454,218
457,219
460,220
462,221
465,223
468,225
472,225
475,226
478,228
481,229
485,232
488,234
491,235
495,236
498,238
503,238
506,240
509,242
514,243
518,245
522,246
527,247
531,248
536,250
541,253
545,254
550,255
555,256
560,257
564,260
569,262
574,264
579,266
584,270
590,272
595,275
600,277
605,279
611,283
617,285
623,289
629,290
635,292
642,294
648,296
654,299
661,301
667,305
673,309
680,311
687,312
693,318
700,321
707,322
715,324
722,326
729,329
737,333
745,337
752,339
760,342
769,345
777,348
786,350
795,352
804,356
814,360
819,359
824,364
830,369
