848,480
x,y
90,146
91,146
93,146
95,145
96,145
98,145
99,146
100,146
101,146
102,146
104,146
106,147
107,147
109,147
109,146
111,147
112,145
113,146
115,150
117,150
119,151
120,150
122,149
123,152
125,153
127,154
128,156
130,156
131,157
133,156
134,156
135,155
137,155
139,156
141,154
143,156
145,157
146,156
148,158
150,159
152,160
153,159
155,159
157,159
159,160
160,161
162,161
164,160
167,161
170,162
172,162
174,163
174,165
174,166
176,167
177,168
183,169
187,169
190,169
192,170
195,170
197,171
199,171
201,171
203,170
206,171
209,173
212,176
215,178
218,180
220,180
223,179
225,176
228,179
231,179
234,183
238,185
241,186
243,188
246,187
249,187
253,191
257,194
260,194
263,195
267,196
272,197
277,197
281,198
284,198
287,200
292,201
297,203
303,205
307,207
313,208
317,209
321,211
325,214
330,215
336,217
341,219
346,220
349,221
354,224
358,227
364,228
372,230
379,232
386,233
392,235
398,237
405,238
411,241
418,243
425,245
432,246
439,249
446,251
454,254
462,257
469,258
477,260
485,264
493,267
502,271
511,273
520,275
530,277
540,279
549,284
558,288
568,290
579,293
590,297
602,301
614,304
626,309
639,313
651,317
665,320
680,324
694,330
709,335
725,340
740,347
757,352
774,358
791,366
806,373
815,377
824,391
835,401
