848,480
x,y
324,181
322,181
318,183
316,183
313,183
311,183
308,183
306,183
304,184
301,184
296,184
292,184
288,183
284,183
281,183
277,183
274,183
270,183
267,184
263,184
260,184
257,185
253,185
248,185
244,185
240,185
234,184
230,185
225,184
220,185
216,185
212,186
208,187
205,187
201,188
198,188
195,188
192,189
190,189
185,188
181,189
177,189
173,189
169,189
165,189
162,188
159,189
157,189
153,190
150,191
148,191
145,192
141,193
138,193
134,193
130,193
126,193
122,189
119,192
116,193
113,194
111,195
108,195
105,196
103,197
100,198
99,198
96,198
95,198
92,198
89,199
86,200
80,199
76,199
74,199
71,199
69,200
67,199
62,199
58,199
53,199
45,197
40,198
36,198
32,198
27,197
23,197
18,196
10,192
6,192
