848,480
x,y
755,126
755,126
755,125
755,126
754,126
754,125
754,125
754,125
753,125
753,124
752,124
752,124
752,125
751,124
751,124
751,124
750,124
750,125
750,125
750,125
749,125
749,125
748,125
748,125
748,126
747,125
747,125
747,125
747,125
746,125
746,125
746,125
746,125
746,125
745,125
745,126
745,126
744,126
744,126
744,126
744,126
743,125
743,126
742,126
742,126
742,127
741,126
741,126
741,127
741,127
740,127
740,127
740,127
739,128
739,128
739,128
739,128
738,128
738,128
738,127
737,128
737,128
736,127
736,127
735,128
735,128
734,128
737,128
741,129
745,129
750,129
755,129
760,130
765,130
770,130
776,130
781,130
787,130
793,130
798,129
804,130
812,129
819,130
828,130
836,130
843,131
