848,480
x,y
590,153
590,153
590,154
590,154
590,155
590,156
589,157
589,162
589,159
589,157
589,157
588,155
588,154
587,154
587,154
587,154
587,156
587,156
587,157
586,160
586,159
586,160
586,161
587,161
587,162
588,162
587,162
587,161
587,161
586,161
587,161
587,162
588,162
588,162
589,162
589,162
589,162
589,162
589,162
589,162
589,161
589,160
589,161
590,161
590,162
590,165
590,166
589,165
590,164
590,163
590,162
590,162
590,162
591,159
593,160
592,161
590,160
589,161
589,161
589,160
589,160
590,161
589,161
589,160
589,160
589,161
589,161
589,160
589,161
