848,480
x,y
141,142
142,143
143,145
144,145
145,144
146,143
148,144
149,144
150,144
151,144
153,145
154,144
155,144
156,145
157,144
158,146
159,147
160,148
161,150
162,151
163,150
164,151
165,150
166,152
166,150
167,150
168,150
169,152
170,153
171,154
171,154
172,154
173,151
175,150
176,150
176,150
177,150
178,150
178,151
179,152
180,154
181,154
182,154
182,155
183,155
183,155
185,155
185,155
186,154
187,153
187,154
188,154
189,154
190,155
191,156
192,157
194,152
195,150
196,150
197,151
198,153
199,154
199,155
200,154
202,156
203,155
204,155
205,154
205,155
207,154
207,156
207,158
208,158
211,158
213,157
213,157
214,157
216,158
217,156
218,156
219,156
220,156
221,159
222,160
223,161
224,161
225,162
224,163
