848,480
x,y
87,458
94,457
92,456
94,455
97,455
101,454
105,453
109,453
114,452
118,452
122,452
127,451
131,451
135,450
139,450
142,449
146,448
149,447
152,446
155,445
158,444
160,443
164,442
167,442
171,441
177,441
183,440
188,440
191,440
194,439
197,438
200,438
204,437
207,435
208,434
209,433
212,433
215,433
219,432
222,432
223,432
225,431
228,431
231,431
235,430
239,430
243,429
246,428
249,427
251,427
253,426
256,425
260,424
264,424
268,423
271,423
275,423
278,423
280,422
284,422
287,422
290,421
292,421
295,420
298,420
302,419
304,419
305,418
306,418
309,417
312,417
313,417
316,417
323,417
326,417
328,417
329,416
330,416
330,416
331,415
332,415
335,414
339,414
343,413
349,413
352,412
356,412
358,412
362,412
365,411
367,411
370,411
373,410
375,410
377,409
380,409
382,408
385,407
386,406
387,404
388,403
388,401
388,401
390,402
393,402
396,402
398,402
399,402
400,401
401,400
402,399
403,397
404,394
406,392
408,391
411,390
414,389
417,388
419,387
422,387
424,386
426,386
429,386
430,386
432,386
434,385
435,385
437,384
438,382
439,380
441,380
442,378
442,376
442,374
443,375
443,374
444,373
447,373
450,372
452,373
453,372
454,372
455,372
457,371
459,369
462,367
464,366
467,365
471,364
474,363
477,361
481,360
484,359
487,358
490,359
493,359
496,360
499,360
502,359
505,358
508,358
511,357
513,355
515,354
516,353
517,352
517,351
517,351
517,350
518,350
520,350
522,349
524,349
524,349
524,349
524,350
525,349
527,347
528,346
530,345
532,344
534,344
536,342
538,341
540,341
542,340
543,340
544,340
546,340
547,340
548,340
550,338
551,336
552,336
553,334
554,333
555,332
555,332
555,331
555,330
555,330
556,330
557,331
559,331
560,332
560,332
560,331
561,331
562,329
563,326
564,326
565,325
567,323
569,322
571,320
572,320
573,320
574,320
575,320
578,319
581,319
580,318
581,317
582,317
582,317
584,317
584,316
586,315
586,313
586,313
587,311
586,309
586,311
586,311
587,311
588,310
589,309
590,309
590,308
591,308
591,309
589,308
589,308
591,308
589,308
588,307
588,305
595,304
598,303
600,302
601,302
602,302
603,302
604,301
604,301
605,301
605,300
606,298
606,298
606,298
607,298
607,297
608,296
608,295
607,295
607,295
607,294
608,294
608,294
609,294
610,294
609,295
609,295
611,293
611,293
612,293
613,292
614,292
615,292
616,290
617,289
618,288
619,288
620,288
621,288
622,288
623,288
624,288
624,288
625,288
626,288
627,287
627,286
628,285
628,284
628,282
628,283
628,284
628,283
628,283
629,283
630,283
631,282
631,282
632,282
632,282
634,282
635,281
636,281
636,280
637,279
636,279
636,278
636,278
636,278
637,277
637,277
638,277
638,276
639,276
640,275
640,274
641,274
641,273
642,272
641,272
642,272
642,271
642,270
642,269
641,269
641,269
642,270
644,269
646,269
650,269
653,270
657,271
660,271
663,270
667,270
670,270
673,270
676,269
679,269
683,268
687,268
691,268
695,268
698,268
702,269
706,268
709,268
712,269
716,268
718,267
722,265
725,266
728,266
730,265
733,264
736,263
738,263
740,263
743,264
745,263
747,263
750,263
752,265
755,265
757,266
760,266
762,266
765,266
767,266
770,265
772,264
774,263
778,262
780,261
783,262
786,262
788,262
790,263
793,262
796,262
799,262
803,262
806,261
810,262
813,261
817,261
820,260
824,260
827,259
830,260
834,260
836,261
837,261
839,261
841,265
843,267
