848,480
x,y
222,131
221,131
221,132
221,132
221,133
221,133
221,134
221,134
221,134
221,134
221,134
221,134
222,134
222,134
222,134
222,133
222,133
222,132
222,133
222,133
222,133
222,133
222,133
223,133
223,132
223,132
223,132
223,132
223,133
223,133
222,133
222,132
223,133
223,133
223,133
223,134
223,133
223,133
223,134
223,134
223,134
223,135
223,134
223,134
223,135
223,136
223,136
223,136
224,136
224,137
225,139
225,139
225,139
224,139
224,138
224,139
224,139
224,139
224,138
224,138
224,138
224,138
225,139
229,140
230,140
231,140
232,140
232,140
232,140
233,139
233,139
233,139
234,139
234,139
235,139
236,139
238,138
238,138
238,139
238,138
238,138
238,138
239,138
239,138
239,139
238,139
239,139
239,139
240,140
242,139
243,139
243,139
244,139
243,139
243,139
