848,480
x,y
9,222
16,220
23,219
31,218
38,218
45,216
52,216
57,217
65,216
72,215
78,215
84,214
90,214
95,212
99,212
104,212
108,213
113,212
118,212
125,211
131,211
137,211
142,210
147,209
153,208
158,208
163,207
168,206
173,206
178,205
182,205
185,204
189,204
192,204
196,204
200,204
204,204
207,204
210,204
214,202
218,201
222,202
225,199
228,202
231,200
234,199
238,199
243,200
248,201
253,202
257,202
261,203
265,203
268,203
273,203
277,203
282,203
287,203
291,202
296,202
301,202
306,201
311,201
317,201
322,201
328,201
333,201
338,201
343,201
346,201
351,201
356,201
360,201
365,201
370,201
375,201
379,201
384,200
388,200
393,200
397,200
402,201
407,201
412,201
416,201
419,201
423,201
426,201
430,201
434,201
438,201
443,200
447,200
451,200
455,199
459,199
464,199
469,199
474,199
479,199
484,199
489,199
493,200
498,200
504,200
509,200
514,200
521,200
527,200
533,200
538,200
544,200
550,200
556,200
562,200
568,201
574,200
580,201
586,200
592,200
598,200
603,201
609,200
615,200
621,200
626,200
631,200
637,200
644,200
651,200
659,199
666,200
672,199
679,199
688,200
694,200
701,201
709,201
715,202
720,202
726,202
732,202
736,202
740,202
745,202
751,203
756,203
761,204
766,204
771,205
776,205
783,205
790,206
795,206
802,206
809,206
816,206
825,207
831,207
838,208
841,208
