848,480
x,y
14,287
17,287
21,288
24,288
29,288
35,288
39,288
44,287
49,287
53,287
56,286
59,285
62,285
67,285
72,285
78,285
83,286
87,286
91,287
93,287
96,287
99,287
102,287
105,287
109,287
113,286
118,286
123,287
128,287
133,288
138,288
142,289
146,290
150,290
153,290
155,290
158,291
161,290
165,290
168,290
172,289
174,289
178,289
181,289
186,289
191,289
196,290
200,291
203,291
205,292
206,292
209,293
211,293
213,293
216,292
222,292
227,292
233,293
238,294
243,294
249,293
254,293
259,293
264,292
268,294
272,293
276,300
282,294
286,292
291,290
295,292
300,293
305,284
311,278
316,272
326,291
335,295
342,298
348,300
352,302
355,302
358,302
360,302
363,302
366,302
373,302
380,301
388,302
394,303
400,304
406,305
411,305
416,307
420,308
424,309
428,310
432,311
437,311
441,312
446,312
452,312
457,311
461,312
466,312
470,312
477,313
482,313
488,314
492,315
494,316
497,317
500,317
503,318
507,318
512,318
517,318
524,318
532,319
539,321
546,322
552,324
558,326
562,327
567,328
572,329
576,329
581,330
585,330
591,330
597,330
603,330
609,330
616,330
622,330
628,331
634,332
641,333
648,334
654,335
660,336
664,337
668,339
671,340
676,340
682,340
688,340
696,340
704,341
714,342
722,343
728,346
734,347
738,349
743,351
748,352
752,353
756,354
762,356
767,356
772,357
778,357
783,357
791,357
798,357
804,357
809,359
816,361
820,361
822,362
823,363
825,368
827,373
830,390
