848,480
x,y
833,196
826,195
821,194
816,194
811,194
805,193
801,194
795,193
788,193
782,193
776,192
772,192
769,191
768,191
768,191
767,192
768,192
769,192
769,191
769,192
771,192
773,192
774,194
775,195
777,195
777,195
777,195
777,195
777,194
776,193
777,192
777,193
777,193
779,197
780,199
782,199
783,199
785,200
786,199
786,200
786,200
786,199
786,198
787,198
787,197
788,197
789,198
790,199
791,200
791,200
791,200
790,201
790,202
791,202
791,203
792,203
792,203
794,202
794,201
794,202
794,202
794,202
795,202
796,202
