848,480
x,y
723,162
723,163
723,164
723,164
723,164
724,164
725,163
725,163
727,163
728,163
728,164
728,164
729,164
731,163
732,163
731,163
731,164
732,164
733,163
733,163
733,163
735,163
736,163
738,164
739,164
741,163
742,163
743,163
744,164
745,164
745,164
745,164
746,164
746,164
746,165
747,165
748,166
748,166
749,167
750,167
752,167
753,166
754,166
755,166
756,166
756,166
757,167
758,167
758,167
759,167
759,167
759,168
759,168
760,168
760,168
761,168
761,168
761,169
762,169
763,169
765,169
767,169
769,169
771,169
772,169
772,169
772,169
773,169
773,169
773,169
774,169
774,170
775,169
776,170
776,170
777,170
778,170
779,170
781,169
782,169
784,169
784,169
785,169
786,170
786,170
787,171
787,171
789,170
790,171
791,171
791,171
791,171
791,171
792,171
793,172
793,172
796,172
798,172
800,172
801,172
803,172
803,172
804,172
804,173
805,173
805,173
805,174
806,174
807,174
806,174
809,174
810,175
811,174
812,175
813,174
814,174
815,174
820,174
821,174
821,174
822,174
822,174
822,175
822,175
824,175
826,175
826,176
825,176
826,176
828,176
828,177
831,177
