848,480
x,y
94,182
94,181
94,181
95,181
95,180
95,180
96,180
96,181
96,180
97,180
98,180
98,180
99,180
100,181
100,181
101,181
101,182
101,182
101,182
101,181
100,181
99,181
99,181
98,181
97,182
95,181
95,181
95,181
95,181
94,182
94,182
92,182
91,183
89,183
88,183
87,182
86,182
85,182
85,182
84,182
84,182
83,182
82,182
81,181
79,181
78,181
78,181
78,181
78,182
77,183
77,182
74,183
72,183
71,184
69,184
68,184
67,184
67,184
66,183
65,183
64,182
63,182
63,182
63,182
62,182
61,181
60,181
58,181
57,181
55,181
53,181
52,181
50,181
49,181
48,182
48,181
47,181
46,182
45,182
43,182
42,182
42,182
42,182
42,182
43,182
44,182
45,182
46,182
46,183
46,183
46,183
47,183
47,182
49,183
50,183
51,183
52,183
53,182
54,183
57,182
58,183
60,183
61,183
62,183
62,183
63,184
63,184
63,185
64,184
64,184
65,184
66,184
67,183
68,183
68,183
70,183
70,183
71,184
72,184
74,184
75,184
76,184
77,184
77,184
78,184
78,183
79,183
79,183
80,184
81,184
83,184
84,183
85,182
86,182
87,182
89,182
90,182
92,182
94,182
94,182
94,183
92,182
90,182
87,181
85,182
82,182
80,182
77,182
75,182
73,182
70,182
68,182
66,183
63,183
61,183
60,183
58,182
56,183
53,184
51,184
47,183
43,183
40,184
36,184
34,184
32,184
29,183
26,183
24,183
21,183
19,183
17,183
15,183
13,183
12,183
11,184
10,184
8,185
7,186
6,188
