848,480
x,y
673,152
673,152
673,152
673,152
673,152
673,152
673,152
673,153
672,153
673,152
673,152
673,152
672,153
672,153
673,154
674,152
674,152
675,152
674,152
674,152
674,152
674,152
674,151
673,153
673,153
673,153
673,153
673,153
673,153
673,153
673,153
673,154
673,154
673,154
673,154
673,153
673,154
674,154
674,154
673,154
674,154
674,155
674,154
674,154
674,154
673,154
674,154
673,155
673,155
673,155
673,155
673,155
673,154
673,155
673,155
673,155
673,154
673,154
673,155
673,154
674,155
674,155
674,155
674,155
674,156
674,156
675,157
675,157
674,156
674,157
674,157
674,158
674,158
675,158
675,157
675,157
675,157
675,157
675,158
675,158
675,158
675,158
675,158
675,159
675,159
675,159
675,159
675,159
675,159
675,158
675,159
675,159
675,159
675,158
675,159
675,158
675,158
675,158
675,158
675,159
675,159
675,160
674,160
674,160
674,160
674,160
674,160
674,159
674,160
674,160
673,160
673,161
674,161
674,161
674,162
675,163
675,163
675,163
674,162
674,163
674,162
674,162
