848,480
x,y
595,266
592,264
588,266
586,267
584,266
575,266
572,265
568,265
564,264
561,265
558,265
553,261
548,261
545,261
541,262
537,264
534,265
528,264
523,265
519,264
516,265
513,264
508,265
504,264
500,263
494,260
490,261
486,261
478,264
473,266
470,265
466,264
461,263
457,262
454,261
450,259
446,258
437,263
430,264
426,263
423,263
421,262
417,263
413,262
408,265
403,266
401,266
397,261
395,256
393,258
388,261
387,261
387,261
386,261
387,262
389,260
393,263
398,260
400,260
408,257
406,259
409,260
415,265
420,263
426,264
433,263
440,261
445,261
453,259
460,256
466,256
474,254
476,258
480,259
483,260
484,262
485,262
486,260
487,260
489,261
490,259
491,259
493,256
494,255
494,255
492,255
484,256
484,255
483,253
482,252
482,250
482,250
482,250
481,249
478,247
476,246
476,249
473,253
474,252
475,252
478,252
479,250
480,248
481,248
480,247
480,248
479,248
477,247
476,249
477,249
478,248
481,247
482,248
484,247
485,247
486,246
487,247
482,245
481,243
483,243
484,245
486,246
489,245
491,244
493,245
496,244
498,243
499,243
501,244
502,243
501,244
501,244
502,246
504,245
506,245
509,244
511,242
512,241
514,241
515,242
515,241
516,241
515,242
514,242
515,243
516,242
518,241
520,241
521,240
522,240
522,241
521,242
520,241
519,243
517,243
516,243
516,243
516,241
515,239
515,237
514,238
513,239
515,237
515,236
513,235
511,235
508,236
507,235
507,236
506,235
506,234
505,233
504,231
503,230
501,230
500,233
497,232
494,232
492,233
491,232
490,231
489,232
487,231
488,229
488,229
488,227
486,226
484,226
480,226
477,228
473,228
470,228
467,227
464,225
462,225
459,224
458,223
455,222
451,221
446,221
442,221
438,221
435,220
433,219
431,219
429,218
427,217
423,217
415,215
412,214
409,216
405,217
403,218
401,218
398,217
395,215
392,215
390,214
388,212
385,211
381,212
377,212
374,208
370,211
368,210
366,210
364,210
362,209
360,209
358,209
356,207
354,206
347,204
342,201
339,199
337,199
334,199
331,197
329,196
327,201
324,200
321,200
319,198
316,200
313,202
310,200
308,199
305,201
303,202
301,200
300,200
298,200
295,199
293,198
290,198
287,199
282,199
280,199
278,199
275,199
273,198
271,198
269,198
267,197
265,196
262,196
260,196
256,196
254,197
250,197
247,196
245,196
244,195
242,196
240,196
238,195
236,195
234,195
228,194
225,194
223,195
221,195
219,195
217,195
214,194
212,194
211,194
209,193
207,193
203,193
200,193
198,194
195,193
193,193
191,192
190,191
188,190
186,189
185,189
184,188
181,188
179,187
175,188
173,188
170,189
168,190
165,190
163,189
161,189
160,188
158,187
156,187
154,187
151,187
149,188
147,188
145,188
143,187
142,187
141,186
140,186
138,186
137,186
135,185
131,184
129,185
126,185
123,186
121,186
119,185
118,185
116,184
114,184
113,184
111,184
109,183
106,183
104,184
102,184
100,184
99,184
98,182
96,182
96,182
95,181
92,181
