848,480
x,y
282,134
281,134
280,134
279,134
278,134
277,134
277,134
276,134
275,134
274,134
273,134
272,134
270,133
270,133
269,133
269,133
268,133
267,133
267,133
266,133
266,133
265,133
264,133
264,133
264,134
263,134
263,133
263,133
263,133
263,133
263,132
263,132
263,132
263,132
263,131
263,131
263,131
263,131
263,131
263,131
263,131
263,131
263,130
263,130
263,130
263,130
263,130
263,130
263,131
263,131
263,131
263,131
264,130
263,131
263,131
263,131
263,131
263,130
263,130
264,129
264,129
264,129
264,129
264,129
263,129
263,129
263,129
263,129
263,129
264,128
264,129
264,129
264,128
264,127
264,127
264,127
264,127
