848,480
x,y
657,155
657,155
657,155
657,154
657,154
657,154
656,154
656,154
657,154
657,154
657,153
656,153
656,153
656,153
656,153
656,153
656,153
656,153
656,152
655,150
655,148
655,147
655,148
655,148
655,148
655,148
655,148
655,148
655,148
655,148
655,148
655,148
654,148
653,148
653,148
652,148
651,151
651,152
651,152
651,152
650,153
650,153
651,153
651,153
651,153
651,153
651,153
651,153
651,154
652,154
652,154
652,154
652,154
652,155
652,154
652,154
652,154
652,153
652,153
652,153
652,153
652,153
652,153
653,153
652,154
654,153
653,153
654,154
653,154
654,153
654,154
653,154
652,154
652,155
653,153
652,154
651,154
651,154
651,154
651,154
651,154
651,154
651,154
651,154
651,153
650,153
650,153
650,153
651,151
651,152
651,153
650,154
652,154
652,155
651,155
651,156
651,156
651,156
651,156
651,156
651,157
650,156
650,157
650,157
651,157
653,157
653,157
651,157
650,157
650,157
650,157
650,157
650,157
650,157
650,157
