848,480
x,y
738,210
739,209
739,209
740,209
741,209
741,209
741,209
742,209
742,209
741,211
741,213
741,214
741,214
741,215
741,215
741,216
741,215
740,215
740,215
740,215
740,216
740,212
740,211
740,213
740,214
740,212
740,211
740,214
740,214
740,215
740,215
740,215
740,215
740,215
740,216
740,216
740,215
740,215
740,216
740,217
740,217
740,217
741,218
741,218
740,218
741,214
741,212
740,212
741,212
740,212
740,215
740,217
740,217
740,217
740,214
740,215
740,213
740,213
738,216
737,216
738,218
740,219
740,219
741,218
741,218
740,218
740,218
740,218
739,218
739,218
739,218
739,218
738,218
738,217
738,218
738,218
738,218
738,218
738,218
738,218
739,218
739,218
739,218
740,219
740,219
740,219
741,219
742,218
743,218
743,217
