848,480
x,y
709,211
710,211
711,212
712,211
713,210
710,209
712,210
713,210
713,207
714,208
715,208
716,208
716,206
716,208
717,208
719,207
719,209
720,209
720,210
724,210
727,209
730,209
734,210
736,211
739,212
741,211
741,211
742,210
742,212
745,211
748,212
751,213
753,213
755,213
758,213
759,214
761,214
764,212
766,212
768,214
770,218
772,222
774,224
776,226
778,226
780,226
781,226
783,227
784,227
785,228
787,226
788,228
789,230
789,231
791,233
792,233
792,233
792,232
792,231
793,229
793,228
794,228
797,229
798,229
799,235
799,238
799,239
799,240
799,241
799,241
799,241
800,240
800,239
801,239
802,239
802,238
802,240
802,241
802,242
803,242
802,242
801,243
801,243
800,243
800,243
799,243
799,243
798,243
797,243
795,243
794,243
797,243
796,243
796,242
796,242
796,242
796,241
795,240
794,241
793,241
793,241
792,242
791,241
792,242
792,242
792,241
792,241
792,241
792,242
788,241
787,242
786,242
785,242
784,242
784,241
783,240
784,240
783,239
783,239
783,238
782,237
781,237
780,237
778,236
777,236
776,236
774,236
774,236
773,237
773,237
773,237
777,237
779,237
779,237
779,236
779,236
779,236
779,235
779,235
780,235
779,234
779,234
778,234
778,234
778,233
778,233
781,234
782,234
784,234
785,234
785,233
785,233
785,232
783,232
781,231
779,230
778,230
778,228
778,229
778,230
779,230
779,230
778,230
777,231
776,231
777,230
776,230
776,229
776,228
775,227
776,227
774,226
774,226
774,225
774,225
774,225
773,224
774,223
772,223
770,224
770,224
769,224
768,224
767,224
766,224
766,224
765,223
764,222
763,221
762,220
761,220
761,220
761,220
761,220
761,220
761,220
761,220
761,220
761,220
761,219
761,219
760,219
760,219
759,219
759,219
759,219
759,218
759,218
759,218
760,217
760,217
760,218
760,218
760,218
759,219
759,219
759,219
759,220
760,220
760,220
760,219
761,219
761,219
761,218
762,218
762,218
762,217
763,218
763,218
764,218
765,219
765,219
765,219
766,219
767,219
767,219
768,219
768,219
768,219
769,219
770,218
770,218
771,218
772,218
773,218
773,218
774,218
775,218
776,218
776,218
777,217
778,217
778,217
779,217
780,217
780,217
781,217
781,217
782,217
783,216
783,216
784,216
785,216
786,215
787,215
787,214
788,214
789,214
790,213
791,213
791,213
791,214
791,214
792,214
793,213
794,213
794,213
795,212
796,212
796,211
797,210
798,209
799,207
800,207
800,205
800,203
801,204
802,206
803,207
803,208
804,208
804,208
804,208
803,207
804,206
804,204
804,203
803,202
803,202
805,202
804,201
802,201
802,201
801,201
799,201
798,200
797,199
797,199
795,199
794,199
793,199
792,193
791,191
790,190
789,189
788,189
787,189
787,189
786,189
785,189
784,190
784,191
783,192
782,192
780,191
778,190
776,190
774,189
773,189
772,189
771,190
769,190
767,190
766,190
766,190
765,190
763,190
762,191
761,190
759,191
758,191
756,192
756,193
754,194
753,194
752,193
751,193
750,193
749,195
748,196
747,194
746,196
745,197
745,197
744,198
743,198
741,197
740,197
739,196
735,196
735,196
734,196
733,197
733,196
732,195
732,193
730,192
730,191
730,191
730,191
730,191
730,192
730,192
731,191
731,192
732,194
731,194
733,194
732,194
731,195
732,195
733,195
734,196
733,196
733,196
733,195
733,195
734,195
733,195
733,195
733,196
734,195
735,195
735,196
736,196
736,196
736,195
737,195
736,195
735,194
739,195
740,195
738,195
737,195
739,196
740,196
740,196
740,196
740,195
740,195
740,195
740,196
740,195
740,196
741,196
741,197
743,197
743,195
744,196
744,197
747,197
748,196
749,197
749,197
749,197
749,198
748,199
748,199
750,199
755,199
759,199
762,198
762,198
764,195
765,191
765,190
767,190
772,194
774,195
775,195
777,195
779,196
783,199
785,200
786,200
788,199
789,199
791,200
794,200
797,200
797,200
800,199
803,200
805,200
807,201
809,201
812,200
814,196
816,194
818,195
819,193
821,191
822,190
823,190
825,190
826,195
826,194
827,194
828,195
829,196
831,197
836,198
836,198
838,200
839,201
842,204
843,203
844,204
