848,480
x,y
424,233
424,232
424,232
424,232
424,232
424,231
424,231
424,231
422,231
423,231
424,231
423,231
423,231
423,231
424,231
423,231
423,231
423,231
424,231
425,231
425,231
425,231
425,231
425,231
425,231
425,232
425,231
425,232
425,232
425,232
422,232
423,232
422,232
422,232
421,232
420,232
423,231
424,231
424,231
424,232
424,232
424,232
424,232
422,232
423,231
422,231
419,231
416,231
414,230
410,230
405,230
402,230
398,230
393,230
389,230
383,229
379,229
375,230
370,230
361,230
358,230
352,230
347,229
339,230
333,229
327,229
320,230
313,230
305,230
298,230
291,230
284,230
278,230
271,231
263,231
257,231
251,231
245,232
239,232
233,232
227,232
221,232
215,232
209,232
204,233
199,233
194,233
189,232
185,232
181,232
175,232
171,232
168,232
163,232
159,232
155,232
151,232
148,232
143,232
138,232
134,232
130,232
125,232
120,232
115,232
111,233
107,233
103,233
99,233
96,234
94,234
92,233
89,233
86,234
83,233
79,234
76,234
73,234
70,233
66,233
64,233
60,233
58,233
56,233
55,234
55,234
54,235
54,236
54,235
54,235
